year,grade,variable_0,variable_1,value
2015.0,7.0,q7,mean,
2015.0,8.0,q7,mean,
2015.0,9.0,q7,mean,
2016.0,4.0,q7,mean,2.576264631043257
2016.0,5.0,q7,mean,2.6059350132625996
2016.0,6.0,q7,mean,2.545899731064103
2016.0,7.0,q7,mean,2.3985056808825953
2016.0,8.0,q7,mean,2.401656442984902
2016.0,9.0,q7,mean,2.433594068279964
2017.0,4.0,q7,mean,2.552295588088836
2017.0,5.0,q7,mean,2.625759585123018
2017.0,6.0,q7,mean,2.559896044830667
2017.0,7.0,q7,mean,2.422978123964203
2017.0,8.0,q7,mean,2.4160163087123943
2017.0,9.0,q7,mean,2.4236075521207026
2018.0,4.0,q7,mean,2.5549251983606225
2018.0,5.0,q7,mean,2.6354920369152266
2018.0,6.0,q7,mean,2.5793191016585983
2018.0,7.0,q7,mean,2.4757339852881253
2018.0,8.0,q7,mean,2.430533567241453
2018.0,9.0,q7,mean,2.415140697186056
2019.0,4.0,q7,mean,2.5726870441694665
2019.0,5.0,q7,mean,2.65341895876247
2019.0,6.0,q7,mean,2.6272896522731366
2019.0,7.0,q7,mean,2.4886439825678845
2019.0,8.0,q7,mean,2.429397410249082
2019.0,9.0,q7,mean,2.394453705106834
2015.0,4.0,q7,std,
2015.0,5.0,q7,std,
2015.0,6.0,q7,std,
2015.0,7.0,q7,std,
2015.0,8.0,q7,std,
2015.0,9.0,q7,std,
2016.0,4.0,q7,std,1.2686963848985773
2016.0,5.0,q7,std,1.2492871054863888
2016.0,6.0,q7,std,1.2327975546043022
2016.0,7.0,q7,std,1.1645888733548706
2016.0,8.0,q7,std,1.187237875488267
2016.0,9.0,q7,std,1.2028779042542443
2017.0,4.0,q7,std,1.3056811865676667
2017.0,5.0,q7,std,1.2594947119587736
2017.0,6.0,q7,std,1.23455150244516
2017.0,7.0,q7,std,1.1769860643809265
2017.0,8.0,q7,std,1.1841851368551197
2017.0,9.0,q7,std,1.1806365641712158
2018.0,4.0,q7,std,1.319007375356911
2018.0,5.0,q7,std,1.269570470175169
2018.0,6.0,q7,std,1.2384648783381227
2018.0,7.0,q7,std,1.16875952211933
2018.0,8.0,q7,std,1.1969018442598574
2018.0,9.0,q7,std,1.1802258883946979
2019.0,4.0,q7,std,1.319105865854185
2019.0,5.0,q7,std,1.276423972355676
2019.0,6.0,q7,std,1.2525828436272732
2019.0,7.0,q7,std,1.1871057425393532
2019.0,8.0,q7,std,1.1873022833388351
2019.0,9.0,q7,std,1.1781080524672605
2015.0,4.0,q12,count,0.0
2015.0,5.0,q12,count,0.0
2015.0,6.0,q12,count,0.0
2015.0,7.0,q12,count,0.0
2015.0,8.0,q12,count,0.0
2015.0,9.0,q12,count,0.0
2016.0,4.0,q12,count,49155.0
2016.0,5.0,q12,count,48285.0
2016.0,6.0,q12,count,49838.0
2016.0,7.0,q12,count,48607.0
2016.0,8.0,q12,count,48387.0
2016.0,9.0,q12,count,49066.0
2017.0,4.0,q12,count,50175.0
2017.0,5.0,q12,count,50513.0
2017.0,6.0,q12,count,49255.0
2017.0,7.0,q12,count,48286.0
2017.0,8.0,q12,count,48578.0
2017.0,9.0,q12,count,48804.0
2018.0,4.0,q12,count,49505.0
2018.0,5.0,q12,count,50133.0
2018.0,6.0,q12,count,50385.0
2018.0,7.0,q12,count,46655.0
2018.0,8.0,q12,count,46768.0
2018.0,9.0,q12,count,47633.0
2019.0,4.0,q12,count,48796.0
2019.0,5.0,q12,count,49500.0
2019.0,6.0,q12,count,49932.0
2019.0,7.0,q12,count,47750.0
2019.0,8.0,q12,count,45489.0
2019.0,9.0,q12,count,46212.0
2015.0,4.0,q12,mean,
2015.0,5.0,q12,mean,
2015.0,6.0,q12,mean,
2015.0,7.0,q12,mean,
2015.0,8.0,q12,mean,
2015.0,9.0,q12,mean,
2016.0,4.0,q12,mean,2.8023191943851082
2016.0,5.0,q12,mean,2.7658693175934554
2016.0,6.0,q12,mean,2.807656808058108
2016.0,7.0,q12,mean,2.7417450161499373
2016.0,8.0,q12,mean,2.8484096968193935
2016.0,9.0,q12,mean,2.966616394244487
2017.0,4.0,q12,mean,2.749975087194818
2017.0,5.0,q12,mean,2.7918951557024925
2017.0,6.0,q12,mean,2.776591209014313
2017.0,7.0,q12,mean,2.7276850432837674
2017.0,8.0,q12,mean,2.791675243937585
2017.0,9.0,q12,mean,2.8749282845668387
2018.0,4.0,q12,mean,2.7676396323603676
2018.0,5.0,q12,mean,2.8158697863682605
2018.0,6.0,q12,mean,2.8354272104793092
2018.0,7.0,q12,mean,2.777001393205444
2018.0,8.0,q12,mean,2.854537290455012
2018.0,9.0,q12,mean,2.913841244515357
2019.0,4.0,q12,mean,2.8023403557668662
2019.0,5.0,q12,mean,2.818363636363636
2019.0,6.0,q12,mean,2.855603620924457
2019.0,7.0,q12,mean,2.7951623036649216
2019.0,8.0,q12,mean,2.7923673855217745
2019.0,9.0,q12,mean,2.843395654808275
2015.0,4.0,q12,std,
2015.0,5.0,q12,std,
2015.0,6.0,q12,std,
2015.0,7.0,q12,std,
2015.0,8.0,q12,std,
2015.0,9.0,q12,std,
2016.0,4.0,q12,std,1.345009988764051
2016.0,5.0,q12,std,1.328430854830489
2016.0,6.0,q12,std,1.3121802798946272
2016.0,7.0,q12,std,1.262758410459996
2016.0,8.0,q12,std,1.295036334357951
2016.0,9.0,q12,std,1.3112352852077316
2017.0,4.0,q12,std,1.366641548334411
2017.0,5.0,q12,std,1.3183964445794387
2017.0,6.0,q12,std,1.299034078527011
2017.0,7.0,q12,std,1.258018338698598
2017.0,8.0,q12,std,1.2659729686104495
2017.0,9.0,q12,std,1.2709209624526607
2018.0,4.0,q12,std,1.3809273040950663
2018.0,5.0,q12,std,1.3287455696695936
2018.0,6.0,q12,std,1.3047882056551088
2018.0,7.0,q12,std,1.24652320088477
2018.0,8.0,q12,std,1.2767078943896784
2018.0,9.0,q12,std,1.274873488453414
2019.0,4.0,q12,std,1.3773047567246064
2019.0,5.0,q12,std,1.3329066294079848
2019.0,6.0,q12,std,1.310476242574793
2019.0,7.0,q12,std,1.262201812968518
2019.0,8.0,q12,std,1.267542312781215
2019.0,9.0,q12,std,1.2742011747529889
2015.0,4.0,q13,count,0.0
2015.0,5.0,q13,count,0.0
2015.0,6.0,q13,count,0.0
2015.0,7.0,q13,count,0.0
2015.0,8.0,q13,count,0.0
2015.0,9.0,q13,count,0.0
2016.0,4.0,q13,count,48955.0
2016.0,5.0,q13,count,48149.0
2016.0,6.0,q13,count,49677.0
2016.0,7.0,q13,count,48552.0
2016.0,8.0,q13,count,48361.0
2016.0,9.0,q13,count,49044.0
2017.0,4.0,q13,count,50182.0
2017.0,5.0,q13,count,50530.0
2017.0,6.0,q13,count,49255.0
2017.0,7.0,q13,count,48298.0
2017.0,8.0,q13,count,48584.0
2017.0,9.0,q13,count,48815.0
2018.0,4.0,q13,count,49502.0
2018.0,5.0,q13,count,50164.0
2018.0,6.0,q13,count,50406.0
2018.0,7.0,q13,count,46659.0
2018.0,8.0,q13,count,46770.0
2018.0,9.0,q13,count,47652.0
2019.0,4.0,q13,count,48809.0
2019.0,5.0,q13,count,49503.0
2019.0,6.0,q13,count,49952.0
2019.0,7.0,q13,count,47769.0
2019.0,8.0,q13,count,45504.0
2019.0,9.0,q13,count,46220.0
2015.0,4.0,q13,mean,
2015.0,5.0,q13,mean,
2015.0,6.0,q13,mean,
2015.0,7.0,q13,mean,
2015.0,8.0,q13,mean,
2015.0,9.0,q13,mean,
2016.0,4.0,q13,mean,2.1159432131549383
2016.0,5.0,q13,mean,2.1416021101165135
2016.0,6.0,q13,mean,2.1216055719950884
2016.0,7.0,q13,mean,2.041192947767342
2016.0,8.0,q13,mean,2.308657802774963
2016.0,9.0,q13,mean,2.3259522061822038
2017.0,4.0,q13,mean,2.0799689131561117
2017.0,5.0,q13,mean,2.16067682564813
2017.0,6.0,q13,mean,2.107319053903157
2017.0,7.0,q13,mean,2.030332518944884
2017.0,8.0,q13,mean,2.2813066029968714
2017.0,9.0,q13,mean,2.2763494827409607
2018.0,4.0,q13,mean,2.0940164033776414
2018.0,5.0,q13,mean,2.1898373335459693
2018.0,6.0,q13,mean,2.1391501011784313
2018.0,7.0,q13,mean,2.0808632846824837
2018.0,8.0,q13,mean,2.290827453495831
2018.0,9.0,q13,mean,2.256190716024511
2019.0,4.0,q13,mean,2.099162039787744
2019.0,5.0,q13,mean,2.196695149788902
2019.0,6.0,q13,mean,2.1486627162075593
2019.0,7.0,q13,mean,2.070296635893571
2019.0,8.0,q13,mean,2.257823488045007
2019.0,9.0,q13,mean,2.2266551276503677
2015.0,4.0,q13,std,
2015.0,5.0,q13,std,
2015.0,6.0,q13,std,
2015.0,7.0,q13,std,
2015.0,8.0,q13,std,
2015.0,9.0,q13,std,
2016.0,4.0,q13,std,1.172047713827571
2016.0,5.0,q13,std,1.127943030128124
2016.0,6.0,q13,std,1.10373080565486
2016.0,7.0,q13,std,1.0123906831637364
2016.0,8.0,q13,std,1.1002449627420485
2016.0,9.0,q13,std,1.1059646472422184
2017.0,4.0,q13,std,1.1819916149897516
2017.0,5.0,q13,std,1.1398869487729697
2017.0,6.0,q13,std,1.0871653988234702
2017.0,7.0,q13,std,1.0103975558653744
2017.0,8.0,q13,std,1.082086539412349
2017.0,9.0,q13,std,1.0714435413488692
2018.0,4.0,q13,std,1.1954545101349168
2018.0,5.0,q13,std,1.1480100779086215
2018.0,6.0,q13,std,1.0977608504767713
2018.0,7.0,q13,std,1.0040842355621968
2018.0,8.0,q13,std,1.088546607315542
2018.0,9.0,q13,std,1.06485681580606
2019.0,4.0,q13,std,1.1895612850120898
2019.0,5.0,q13,std,1.1616870377150341
2019.0,6.0,q13,std,1.1035007807348665
2019.0,7.0,q13,std,1.0135568239876669
2019.0,8.0,q13,std,1.0644073411511836
2019.0,9.0,q13,std,1.0579762385120393
2015.0,4.0,q14,count,0.0
2015.0,5.0,q14,count,0.0
2015.0,6.0,q14,count,0.0
2015.0,7.0,q14,count,0.0
2015.0,8.0,q14,count,0.0
2015.0,9.0,q14,count,0.0
2016.0,4.0,q14,count,48949.0
2016.0,5.0,q14,count,48133.0
2016.0,6.0,q14,count,49727.0
2016.0,7.0,q14,count,48535.0
2016.0,8.0,q14,count,48357.0
2016.0,9.0,q14,count,49056.0
2017.0,4.0,q14,count,50193.0
2017.0,5.0,q14,count,50541.0
2017.0,6.0,q14,count,49262.0
2017.0,7.0,q14,count,48300.0
2017.0,8.0,q14,count,48590.0
2017.0,9.0,q14,count,48805.0
2018.0,4.0,q14,count,49510.0
2018.0,5.0,q14,count,50161.0
2018.0,6.0,q14,count,50408.0
2018.0,7.0,q14,count,46660.0
2018.0,8.0,q14,count,46767.0
2018.0,9.0,q14,count,47645.0
2019.0,4.0,q14,count,48799.0
2019.0,5.0,q14,count,49499.0
2019.0,6.0,q14,count,49948.0
2019.0,7.0,q14,count,47754.0
2019.0,8.0,q14,count,45500.0
2019.0,9.0,q14,count,46216.0
2015.0,4.0,q14,mean,
2015.0,5.0,q14,mean,
2015.0,6.0,q14,mean,
2015.0,7.0,q14,mean,
2015.0,8.0,q14,mean,
2015.0,9.0,q14,mean,
2016.0,4.0,q14,mean,2.636703507732538
2016.0,5.0,q14,mean,2.589907132320861
2016.0,6.0,q14,mean,2.6091258270155047
2016.0,7.0,q14,mean,2.5079427217471926
2016.0,8.0,q14,mean,2.769940236160225
2016.0,9.0,q14,mean,2.9291625896934117
2017.0,4.0,q14,mean,2.497619189926882
2017.0,5.0,q14,mean,2.534397815634831
2017.0,6.0,q14,mean,2.51595550322764
2017.0,7.0,q14,mean,2.426997929606625
2017.0,8.0,q14,mean,2.693352541675242
2017.0,9.0,q14,mean,2.8244647064849913
2018.0,4.0,q14,mean,2.522763078166027
2018.0,5.0,q14,mean,2.5644624309722692
2018.0,6.0,q14,mean,2.5868314553245515
2018.0,7.0,q14,mean,2.4807115302186027
2018.0,8.0,q14,mean,2.706481065708726
2018.0,9.0,q14,mean,2.8476860111239373
2019.0,4.0,q14,mean,2.5477571261706182
2019.0,5.0,q14,mean,2.547869653932403
2019.0,6.0,q14,mean,2.591775446464323
2019.0,7.0,q14,mean,2.4756669598358254
2019.0,8.0,q14,mean,2.64632967032967
2019.0,9.0,q14,mean,2.7626146788990824
2015.0,4.0,q14,std,
2015.0,5.0,q14,std,
2015.0,6.0,q14,std,
2015.0,7.0,q14,std,
2015.0,8.0,q14,std,
2015.0,9.0,q14,std,
2016.0,4.0,q14,std,1.3005528906279573
2016.0,5.0,q14,std,1.270474934318595
2016.0,6.0,q14,std,1.2534758711825413
2016.0,7.0,q14,std,1.191156823360189
2016.0,8.0,q14,std,1.2153850204514796
2016.0,9.0,q14,std,1.2392589379556296
2017.0,4.0,q14,std,1.3330325288931448
2017.0,5.0,q14,std,1.274894172982792
2017.0,6.0,q14,std,1.2442103917275162
2017.0,7.0,q14,std,1.1825420306936594
2017.0,8.0,q14,std,1.212445095487347
2017.0,9.0,q14,std,1.2193054519647206
2018.0,4.0,q14,std,1.3474068357762257
2018.0,5.0,q14,std,1.2877459716841384
2018.0,6.0,q14,std,1.2670793523328001
2018.0,7.0,q14,std,1.177141790755076
2018.0,8.0,q14,std,1.2179243511836055
2018.0,9.0,q14,std,1.2248104836339218
2019.0,4.0,q14,std,1.3441133443102753
2019.0,5.0,q14,std,1.2866889148000626
2019.0,6.0,q14,std,1.2669599543180288
2019.0,7.0,q14,std,1.1913120694365154
2019.0,8.0,q14,std,1.202672696484557
2019.0,9.0,q14,std,1.2222879318835027
2015.0,4.0,q15,count,0.0
2015.0,5.0,q15,count,0.0
2015.0,6.0,q15,count,0.0
2015.0,7.0,q15,count,0.0
2015.0,8.0,q15,count,0.0
2015.0,9.0,q15,count,0.0
2016.0,4.0,q15,count,49124.0
2016.0,5.0,q15,count,48269.0
2016.0,6.0,q15,count,49788.0
2016.0,7.0,q15,count,48580.0
2016.0,8.0,q15,count,48362.0
2016.0,9.0,q15,count,49043.0
2017.0,4.0,q15,count,50132.0
2017.0,5.0,q15,count,50504.0
2017.0,6.0,q15,count,49236.0
2017.0,7.0,q15,count,48284.0
2017.0,8.0,q15,count,48571.0
2017.0,9.0,q15,count,48793.0
2018.0,4.0,q15,count,49471.0
2018.0,5.0,q15,count,50100.0
2018.0,6.0,q15,count,50380.0
2018.0,7.0,q15,count,46647.0
2018.0,8.0,q15,count,46755.0
2018.0,9.0,q15,count,47642.0
2019.0,4.0,q15,count,48750.0
2019.0,5.0,q15,count,49461.0
2019.0,6.0,q15,count,49931.0
2019.0,7.0,q15,count,47752.0
2019.0,8.0,q15,count,45489.0
2019.0,9.0,q15,count,46212.0
2015.0,4.0,q15,mean,
2015.0,5.0,q15,mean,
2015.0,6.0,q15,mean,
2015.0,7.0,q15,mean,
2015.0,8.0,q15,mean,
2015.0,9.0,q15,mean,
2016.0,4.0,q15,mean,2.292525038677632
2016.0,5.0,q15,mean,2.256272141540119
2016.0,6.0,q15,mean,2.193460271551378
2016.0,7.0,q15,mean,2.1392548373816385
2016.0,8.0,q15,mean,2.3826764815350896
2016.0,9.0,q15,mean,2.4277674693636198
2017.0,4.0,q15,mean,2.2153315247745953
2017.0,5.0,q15,mean,2.2481585616980833
2017.0,6.0,q15,mean,2.16786497684621
2017.0,7.0,q15,mean,2.133273962389197
2017.0,8.0,q15,mean,2.334129418788989
2017.0,9.0,q15,mean,2.3729223454184
2018.0,4.0,q15,mean,2.207535728002264
2018.0,5.0,q15,mean,2.2593413173652697
2018.0,6.0,q15,mean,2.1965065502183405
2018.0,7.0,q15,mean,2.148455420498639
2018.0,8.0,q15,mean,2.351748476098813
2018.0,9.0,q15,mean,2.3453045632005374
2019.0,4.0,q15,mean,2.223323076923077
2019.0,5.0,q15,mean,2.283253472432826
2019.0,6.0,q15,mean,2.1947687809176664
2019.0,7.0,q15,mean,2.1502136036186967
2019.0,8.0,q15,mean,2.311437930049023
2019.0,9.0,q15,mean,2.3172768977754696
2015.0,4.0,q15,std,
2015.0,5.0,q15,std,
2015.0,6.0,q15,std,
2015.0,7.0,q15,std,
2015.0,8.0,q15,std,
2015.0,9.0,q15,std,
2016.0,4.0,q15,std,1.2462627820220578
2016.0,5.0,q15,std,1.1903446537258826
2016.0,6.0,q15,std,1.1625874893893355
2016.0,7.0,q15,std,1.0884903093203355
2016.0,8.0,q15,std,1.182091774745932
2016.0,9.0,q15,std,1.182251070759264
2017.0,4.0,q15,std,1.2315340969998088
2017.0,5.0,q15,std,1.181848178845026
2017.0,6.0,q15,std,1.1324904857176528
2017.0,7.0,q15,std,1.0830457288137068
2017.0,8.0,q15,std,1.1487692805088936
2017.0,9.0,q15,std,1.1427134746526029
2018.0,4.0,q15,std,1.2371696955066875
2018.0,5.0,q15,std,1.1925483912076813
2018.0,6.0,q15,std,1.1476705639311515
2018.0,7.0,q15,std,1.0756744639108455
2018.0,8.0,q15,std,1.1618144145810005
2018.0,9.0,q15,std,1.139393614532168
2019.0,4.0,q15,std,1.235186748864779
2019.0,5.0,q15,std,1.2091912698647795
2019.0,6.0,q15,std,1.1423503938383983
2019.0,7.0,q15,std,1.0837625295811013
2019.0,8.0,q15,std,1.1396398524318456
2019.0,9.0,q15,std,1.142297116555538
2015.0,4.0,q18,count,0.0
2015.0,5.0,q18,count,0.0
2015.0,6.0,q18,count,0.0
2015.0,7.0,q18,count,0.0
2015.0,8.0,q18,count,0.0
2015.0,9.0,q18,count,0.0
2016.0,4.0,q18,count,49209.0
2016.0,5.0,q18,count,48293.0
2016.0,6.0,q18,count,49838.0
2016.0,7.0,q18,count,48599.0
2016.0,8.0,q18,count,48409.0
2016.0,9.0,q18,count,49078.0
2017.0,4.0,q18,count,50171.0
2017.0,5.0,q18,count,50508.0
2017.0,6.0,q18,count,49224.0
2017.0,7.0,q18,count,48284.0
2017.0,8.0,q18,count,48573.0
2017.0,9.0,q18,count,48802.0
2018.0,4.0,q18,count,49473.0
2018.0,5.0,q18,count,50123.0
2018.0,6.0,q18,count,50379.0
2018.0,7.0,q18,count,46631.0
2018.0,8.0,q18,count,46765.0
2018.0,9.0,q18,count,47644.0
2019.0,4.0,q18,count,48786.0
2019.0,5.0,q18,count,49475.0
2019.0,6.0,q18,count,49910.0
2019.0,7.0,q18,count,47734.0
2019.0,8.0,q18,count,45497.0
2019.0,9.0,q18,count,46211.0
2015.0,4.0,q18,mean,
2015.0,5.0,q18,mean,
2015.0,6.0,q18,mean,
2015.0,7.0,q18,mean,
2015.0,8.0,q18,mean,
2015.0,9.0,q18,mean,
2016.0,4.0,q18,mean,2.5901359507407182
2016.0,5.0,q18,mean,2.708032219990475
2016.0,6.0,q18,mean,2.6848188129539707
2016.0,7.0,q18,mean,2.581925554023745
2016.0,8.0,q18,mean,2.8269330083248985
2016.0,9.0,q18,mean,2.8853050246546315
2017.0,4.0,q18,mean,2.5369237208746087
2017.0,5.0,q18,mean,2.7254098360655736
2017.0,6.0,q18,mean,2.691796684544125
2017.0,7.0,q18,mean,2.5930121779471462
2017.0,8.0,q18,mean,2.7796512465773167
2017.0,9.0,q18,mean,2.8046391541330276
2018.0,4.0,q18,mean,2.5487235461767024
2018.0,5.0,q18,mean,2.7699060311633383
2018.0,6.0,q18,mean,2.765080688382064
2018.0,7.0,q18,mean,2.6878900302373956
2018.0,8.0,q18,mean,2.878563027905485
2018.0,9.0,q18,mean,2.811182940139367
2019.0,4.0,q18,mean,2.5564301233960562
2019.0,5.0,q18,mean,2.820232440626579
2019.0,6.0,q18,mean,2.835744339811661
2019.0,7.0,q18,mean,2.761469811874136
2019.0,8.0,q18,mean,2.8944325999516454
2019.0,9.0,q18,mean,2.8455129731016426
2015.0,4.0,q18,std,
2015.0,5.0,q18,std,
2015.0,6.0,q18,std,
2015.0,7.0,q18,std,
2015.0,8.0,q18,std,
2015.0,9.0,q18,std,
2016.0,4.0,q18,std,1.2077896052633585
2016.0,5.0,q18,std,1.2110001895455986
2016.0,6.0,q18,std,1.2296470641119144
2016.0,7.0,q18,std,1.1912092393724196
2016.0,8.0,q18,std,1.265868086227128
2016.0,9.0,q18,std,1.2663453958894568
2017.0,4.0,q18,std,1.2376264101480177
2017.0,5.0,q18,std,1.2522275795044724
2017.0,6.0,q18,std,1.2621813464152538
2017.0,7.0,q18,std,1.2133173104594874
2017.0,8.0,q18,std,1.2734711296410572
2017.0,9.0,q18,std,1.2743192155965268
2018.0,4.0,q18,std,1.2584513931322734
2018.0,5.0,q18,std,1.2726643388266192
2018.0,6.0,q18,std,1.2764703335782994
2018.0,7.0,q18,std,1.2261846827707117
2018.0,8.0,q18,std,1.2843464456264058
2018.0,9.0,q18,std,1.27882791246595
2019.0,4.0,q18,std,1.2477561935352266
2019.0,5.0,q18,std,1.274722351792262
2019.0,6.0,q18,std,1.2914581505868086
2019.0,7.0,q18,std,1.2395085477930101
2019.0,8.0,q18,std,1.2909884311164816
2019.0,9.0,q18,std,1.2891446388644057
2015.0,4.0,q19,count,0.0
2015.0,5.0,q19,count,0.0
2015.0,6.0,q19,count,0.0
2015.0,7.0,q19,count,0.0
2015.0,8.0,q19,count,0.0
2015.0,9.0,q19,count,0.0
2016.0,4.0,q19,count,49047.0
2016.0,5.0,q19,count,48179.0
2016.0,6.0,q19,count,49750.0
2016.0,7.0,q19,count,48587.0
2016.0,8.0,q19,count,48406.0
2016.0,9.0,q19,count,49083.0
2017.0,4.0,q19,count,50149.0
2017.0,5.0,q19,count,50516.0
2017.0,6.0,q19,count,49248.0
2017.0,7.0,q19,count,48298.0
2017.0,8.0,q19,count,48589.0
2017.0,9.0,q19,count,48811.0
2018.0,4.0,q19,count,49484.0
2018.0,5.0,q19,count,50148.0
2018.0,6.0,q19,count,50402.0
2018.0,7.0,q19,count,46651.0
2018.0,8.0,q19,count,46770.0
2018.0,9.0,q19,count,47653.0
2019.0,4.0,q19,count,48765.0
2019.0,5.0,q19,count,49481.0
2019.0,6.0,q19,count,49933.0
2019.0,7.0,q19,count,47757.0
2019.0,8.0,q19,count,45493.0
2019.0,9.0,q19,count,46216.0
2015.0,4.0,q19,mean,
2015.0,5.0,q19,mean,
2015.0,6.0,q19,mean,
2015.0,7.0,q19,mean,
2015.0,8.0,q19,mean,
2015.0,9.0,q19,mean,
2016.0,4.0,q19,mean,2.671396823455053
2016.0,5.0,q19,mean,2.694763278606862
2016.0,6.0,q19,mean,2.6961005025125626
2016.0,7.0,q19,mean,2.5310268178730935
2016.0,8.0,q19,mean,2.5519770276412017
2016.0,9.0,q19,mean,2.5582177128537373
2017.0,4.0,q19,mean,2.499651039901095
2017.0,5.0,q19,mean,2.709557367962626
2017.0,6.0,q19,mean,2.684149610136452
2017.0,7.0,q19,mean,2.5643297859124603
2017.0,8.0,q19,mean,2.5595710963386775
2017.0,9.0,q19,mean,2.5225461473848108
2018.0,4.0,q19,mean,2.5438929755072346
2018.0,5.0,q19,mean,2.764457206668262
2018.0,6.0,q19,mean,2.7294551803499862
2018.0,7.0,q19,mean,2.665816381213693
2018.0,8.0,q19,mean,2.653068206115031
2018.0,9.0,q19,mean,2.54151889702642
2019.0,4.0,q19,mean,2.5802522300830515
2019.0,5.0,q19,mean,2.804025787676078
2019.0,6.0,q19,mean,2.7937035627741174
2019.0,7.0,q19,mean,2.669011872605063
2019.0,8.0,q19,mean,2.6490449080078253
2019.0,9.0,q19,mean,2.575731348450753
2015.0,4.0,q19,std,
2015.0,5.0,q19,std,
2015.0,6.0,q19,std,
2015.0,7.0,q19,std,
2015.0,8.0,q19,std,
2015.0,9.0,q19,std,
2016.0,4.0,q19,std,1.4240472555552475
2016.0,5.0,q19,std,1.383177521785483
2016.0,6.0,q19,std,1.3624704123705413
2016.0,7.0,q19,std,1.3130722565483803
2016.0,8.0,q19,std,1.3216411670392527
2016.0,9.0,q19,std,1.3127869815970041
2017.0,4.0,q19,std,1.4174757616132558
2017.0,5.0,q19,std,1.3868104088236892
2017.0,6.0,q19,std,1.3514829358784157
2017.0,7.0,q19,std,1.308229737695287
2017.0,8.0,q19,std,1.31608915721793
2017.0,9.0,q19,std,1.2882932934756746
2018.0,4.0,q19,std,1.4316657585882862
2018.0,5.0,q19,std,1.3978878155593673
2018.0,6.0,q19,std,1.3576868716243715
2018.0,7.0,q19,std,1.2984290729631744
2018.0,8.0,q19,std,1.322931697342218
2018.0,9.0,q19,std,1.2900928180512035
2019.0,4.0,q19,std,1.4352653151405783
2019.0,5.0,q19,std,1.403588757371633
2019.0,6.0,q19,std,1.3740620623947477
2019.0,7.0,q19,std,1.3127225314426036
2019.0,8.0,q19,std,1.3169772786217593
2019.0,9.0,q19,std,1.302208447795816
2015.0,4.0,q20,count,0.0
2015.0,5.0,q20,count,0.0
2015.0,6.0,q20,count,0.0
2015.0,7.0,q20,count,0.0
2015.0,8.0,q20,count,0.0
2015.0,9.0,q20,count,0.0
2016.0,4.0,q20,count,49134.0
2016.0,5.0,q20,count,48254.0
2016.0,6.0,q20,count,49807.0
2016.0,7.0,q20,count,48592.0
2016.0,8.0,q20,count,48317.0
2016.0,9.0,q20,count,49024.0
2017.0,4.0,q20,count,50200.0
2017.0,5.0,q20,count,50549.0
2017.0,6.0,q20,count,49257.0
2017.0,7.0,q20,count,48309.0
2017.0,8.0,q20,count,48591.0
2017.0,9.0,q20,count,48817.0
2018.0,4.0,q20,count,49544.0
2018.0,5.0,q20,count,50178.0
2018.0,6.0,q20,count,50424.0
2018.0,7.0,q20,count,46662.0
2018.0,8.0,q20,count,46780.0
2018.0,9.0,q20,count,47659.0
2019.0,4.0,q20,count,48841.0
2019.0,5.0,q20,count,49511.0
2019.0,6.0,q20,count,49959.0
2019.0,7.0,q20,count,47761.0
2019.0,8.0,q20,count,45506.0
2019.0,9.0,q20,count,46220.0
2015.0,4.0,q20,mean,
2015.0,5.0,q20,mean,
2015.0,6.0,q20,mean,
2015.0,7.0,q20,mean,
2015.0,8.0,q20,mean,
2015.0,9.0,q20,mean,
2016.0,4.0,q20,mean,2.730207188504905
2016.0,5.0,q20,mean,2.573486135864384
2016.0,6.0,q20,mean,2.4684281325918045
2016.0,7.0,q20,mean,2.2465837998024365
2016.0,8.0,q20,mean,2.4030258501148665
2016.0,9.0,q20,mean,2.489127774151436
2017.0,4.0,q20,mean,2.55902390438247
2017.0,5.0,q20,mean,2.4775762131792916
2017.0,6.0,q20,mean,2.3530665692185884
2017.0,7.0,q20,mean,2.1896541017201763
2017.0,8.0,q20,mean,2.270832047086909
2017.0,9.0,q20,mean,2.328696970317717
2018.0,4.0,q20,mean,2.5535483610528016
2018.0,5.0,q20,mean,2.4722986169237515
2018.0,6.0,q20,mean,2.3728779946057434
2018.0,7.0,q20,mean,2.212078350692212
2018.0,8.0,q20,mean,2.275502351432236
2018.0,9.0,q20,mean,2.272120690740469
2019.0,4.0,q20,mean,2.544665342642452
2019.0,5.0,q20,mean,2.480842641029266
2019.0,6.0,q20,mean,2.3899997998358655
2019.0,7.0,q20,mean,2.2234668453340594
2019.0,8.0,q20,mean,2.2624269327121698
2019.0,9.0,q20,mean,2.255170921678927
2015.0,4.0,q20,std,
2015.0,5.0,q20,std,
2015.0,6.0,q20,std,
2015.0,7.0,q20,std,
2015.0,8.0,q20,std,
2015.0,9.0,q20,std,
2016.0,4.0,q20,std,1.318660092363451
2016.0,5.0,q20,std,1.2957953598540544
2016.0,6.0,q20,std,1.2770630045735702
2016.0,7.0,q20,std,1.1685322132075973
2016.0,8.0,q20,std,1.2586226946306078
2016.0,9.0,q20,std,1.2705380265249986
2017.0,4.0,q20,std,1.3259655608068714
2017.0,5.0,q20,std,1.267887233108502
2017.0,6.0,q20,std,1.2217310140760251
2017.0,7.0,q20,std,1.1443796612759953
2017.0,8.0,q20,std,1.1970314714739232
