key1,year_answer,variable_0,variable_1,value
質問288,2016.0,key2,count,722
質問288,2017.0,key2,count,718
質問288,2018.0,key2,count,715
質問288,2019.0,key2,count,712
質問289,2016.0,key2,count,722
質問289,2017.0,key2,count,718
質問289,2018.0,key2,count,715
質問289,2019.0,key2,count,712
質問29,2016.0,key2,count,1093
質問29,2017.0,key2,count,1086
質問29,2018.0,key2,count,1080
質問29,2019.0,key2,count,1075
質問290,2016.0,key2,count,722
質問290,2017.0,key2,count,718
質問290,2018.0,key2,count,715
質問290,2019.0,key2,count,712
質問291,2016.0,key2,count,722
質問291,2017.0,key2,count,718
質問291,2018.0,key2,count,715
質問291,2019.0,key2,count,712
質問292,2016.0,key2,count,722
質問292,2017.0,key2,count,718
質問292,2018.0,key2,count,715
質問292,2019.0,key2,count,712
質問293,2016.0,key2,count,722
質問293,2017.0,key2,count,718
質問293,2018.0,key2,count,715
質問293,2019.0,key2,count,712
質問294,2016.0,key2,count,722
質問294,2017.0,key2,count,718
質問294,2018.0,key2,count,715
質問294,2019.0,key2,count,712
質問295,2016.0,key2,count,722
質問295,2017.0,key2,count,718
質問295,2018.0,key2,count,715
質問295,2019.0,key2,count,712
質問296,2016.0,key2,count,722
質問296,2017.0,key2,count,718
質問296,2018.0,key2,count,715
質問296,2019.0,key2,count,712
質問297,2016.0,key2,count,722
質問297,2017.0,key2,count,718
質問297,2018.0,key2,count,715
質問297,2019.0,key2,count,712
質問298,2016.0,key2,count,722
質問298,2017.0,key2,count,718
質問298,2018.0,key2,count,715
質問298,2019.0,key2,count,712
質問299,2016.0,key2,count,722
質問299,2017.0,key2,count,718
質問299,2018.0,key2,count,715
質問299,2019.0,key2,count,712
質問3,2016.0,key2,count,1093
質問3,2017.0,key2,count,1086
質問3,2018.0,key2,count,1080
質問3,2019.0,key2,count,1075
質問30,2016.0,key2,count,1093
質問30,2017.0,key2,count,1086
質問30,2018.0,key2,count,1080
質問30,2019.0,key2,count,1075
質問300,2017.0,key2,count,718
質問300,2018.0,key2,count,715
質問300,2019.0,key2,count,712
質問301,2017.0,key2,count,718
質問301,2018.0,key2,count,715
質問301,2019.0,key2,count,712
質問302,2017.0,key2,count,718
質問302,2018.0,key2,count,715
質問302,2019.0,key2,count,712
質問303,2017.0,key2,count,718
質問303,2018.0,key2,count,715
質問303,2019.0,key2,count,712
質問304,2017.0,key2,count,718
質問304,2018.0,key2,count,715
質問304,2019.0,key2,count,712
質問305,2017.0,key2,count,718
質問305,2018.0,key2,count,715
質問305,2019.0,key2,count,712
質問306,2017.0,key2,count,718
質問306,2018.0,key2,count,715
質問306,2019.0,key2,count,712
質問307,2017.0,key2,count,718
質問307,2018.0,key2,count,715
質問307,2019.0,key2,count,712
質問308,2017.0,key2,count,718
質問309,2017.0,key2,count,718
質問31,2016.0,key2,count,1093
質問31,2017.0,key2,count,1086
質問31,2018.0,key2,count,1080
質問31,2019.0,key2,count,1075
質問310,2017.0,key2,count,718
質問311,2017.0,key2,count,718
質問312,2017.0,key2,count,718
質問313,2017.0,key2,count,718
質問314,2017.0,key2,count,718
質問315,2017.0,key2,count,718
質問316,2017.0,key2,count,718
質問317,2017.0,key2,count,718
質問318,2017.0,key2,count,718
質問319,2017.0,key2,count,718
質問32,2016.0,key2,count,1093
質問32,2017.0,key2,count,1086
質問32,2018.0,key2,count,1080
質問32,2019.0,key2,count,1075
質問320,2017.0,key2,count,718
質問321,2017.0,key2,count,718
質問322,2017.0,key2,count,718
質問323,2017.0,key2,count,718
質問324,2017.0,key2,count,718
質問325,2017.0,key2,count,718
質問33,2016.0,key2,count,1093
質問33,2017.0,key2,count,1086
質問33,2018.0,key2,count,1080
質問33,2019.0,key2,count,1075
質問34,2016.0,key2,count,1093
質問34,2017.0,key2,count,1086
質問34,2018.0,key2,count,1080
質問34,2019.0,key2,count,1075
質問35,2016.0,key2,count,1093
質問35,2017.0,key2,count,1086
質問35,2018.0,key2,count,1080
質問35,2019.0,key2,count,1075
質問36,2016.0,key2,count,1093
質問36,2017.0,key2,count,1086
質問36,2018.0,key2,count,1080
質問36,2019.0,key2,count,1075
質問37,2016.0,key2,count,1093
質問37,2017.0,key2,count,1086
質問37,2018.0,key2,count,1080
質問37,2019.0,key2,count,1075
質問38,2016.0,key2,count,1093
質問38,2017.0,key2,count,1086
質問38,2018.0,key2,count,1080
質問38,2019.0,key2,count,1075
質問39,2016.0,key2,count,1093
質問39,2017.0,key2,count,1086
質問39,2018.0,key2,count,1080
質問39,2019.0,key2,count,1075
質問4,2016.0,key2,count,1093
質問4,2017.0,key2,count,1086
質問4,2018.0,key2,count,1080
質問4,2019.0,key2,count,1075
質問40,2016.0,key2,count,1093
質問40,2017.0,key2,count,1086
質問40,2018.0,key2,count,1080
質問40,2019.0,key2,count,1075
質問41,2016.0,key2,count,1093
質問41,2017.0,key2,count,1086
質問41,2018.0,key2,count,1080
質問41,2019.0,key2,count,1075
質問42,2016.0,key2,count,1093
質問42,2017.0,key2,count,1086
質問42,2018.0,key2,count,1080
質問42,2019.0,key2,count,1075
質問43,2016.0,key2,count,1093
質問43,2017.0,key2,count,1086
質問43,2018.0,key2,count,1080
質問43,2019.0,key2,count,1075
質問44,2016.0,key2,count,1093
質問44,2017.0,key2,count,1086
質問44,2018.0,key2,count,1080
質問44,2019.0,key2,count,1075
質問45,2016.0,key2,count,1093
質問45,2017.0,key2,count,1086
質問45,2018.0,key2,count,1080
質問45,2019.0,key2,count,1075
質問46,2016.0,key2,count,1093
質問46,2017.0,key2,count,1086
質問46,2018.0,key2,count,1080
質問46,2019.0,key2,count,1075
質問47,2016.0,key2,count,1093
質問47,2017.0,key2,count,1086
質問47,2018.0,key2,count,1080
質問47,2019.0,key2,count,1075
質問48,2016.0,key2,count,1093
質問48,2017.0,key2,count,1086
質問48,2018.0,key2,count,1080
質問48,2019.0,key2,count,1075
質問49,2016.0,key2,count,1093
質問49,2017.0,key2,count,1086
質問49,2018.0,key2,count,1080
質問49,2019.0,key2,count,1075
質問5,2016.0,key2,count,1093
質問5,2017.0,key2,count,1086
質問5,2018.0,key2,count,1080
質問5,2019.0,key2,count,1075
質問50,2016.0,key2,count,1093
質問50,2017.0,key2,count,1086
質問50,2018.0,key2,count,1080
質問50,2019.0,key2,count,1075
質問51,2016.0,key2,count,1093
質問51,2017.0,key2,count,1086
質問51,2018.0,key2,count,1080
質問51,2019.0,key2,count,1075
質問52,2016.0,key2,count,1093
質問52,2017.0,key2,count,1086
質問52,2018.0,key2,count,1080
質問52,2019.0,key2,count,1075
質問53,2016.0,key2,count,1093
質問53,2017.0,key2,count,1086
質問53,2018.0,key2,count,1080
質問53,2019.0,key2,count,1075
質問54,2016.0,key2,count,1093
質問54,2017.0,key2,count,1086
質問54,2018.0,key2,count,1080
質問54,2019.0,key2,count,1075
質問55,2016.0,key2,count,1093
質問55,2017.0,key2,count,1086
質問55,2018.0,key2,count,1080
質問55,2019.0,key2,count,1075
質問56,2016.0,key2,count,1093
質問56,2017.0,key2,count,1086
質問56,2018.0,key2,count,1080
質問56,2019.0,key2,count,1075
質問57,2016.0,key2,count,1093
質問57,2017.0,key2,count,1086
質問57,2018.0,key2,count,1080
質問57,2019.0,key2,count,1075
質問58,2016.0,key2,count,1093
質問58,2017.0,key2,count,1086
質問58,2018.0,key2,count,1080
質問58,2019.0,key2,count,1075
質問59,2016.0,key2,count,1093
質問59,2017.0,key2,count,1086
質問59,2018.0,key2,count,1080
質問59,2019.0,key2,count,1075
質問6,2016.0,key2,count,1093
質問6,2017.0,key2,count,1086
質問6,2018.0,key2,count,1080
質問6,2019.0,key2,count,1075
質問60,2016.0,key2,count,1093
質問60,2017.0,key2,count,1086
質問60,2018.0,key2,count,1080
質問60,2019.0,key2,count,1075
質問61,2016.0,key2,count,1093
質問61,2017.0,key2,count,1086
質問61,2018.0,key2,count,1080
質問61,2019.0,key2,count,1075
質問62,2016.0,key2,count,1093
質問62,2017.0,key2,count,1086
質問62,2018.0,key2,count,1080
質問62,2019.0,key2,count,1075
質問63,2016.0,key2,count,1093
質問63,2017.0,key2,count,1086
質問63,2018.0,key2,count,1080
質問63,2019.0,key2,count,1075
質問64,2016.0,key2,count,1093
質問64,2017.0,key2,count,1086
質問64,2018.0,key2,count,1080
質問64,2019.0,key2,count,1075
質問65,2016.0,key2,count,1093
質問65,2017.0,key2,count,1086
質問65,2018.0,key2,count,1080
質問65,2019.0,key2,count,1075
質問66,2016.0,key2,count,1093
質問66,2017.0,key2,count,1086
質問66,2018.0,key2,count,1080
質問66,2019.0,key2,count,1075
質問67,2016.0,key2,count,1093
質問67,2017.0,key2,count,1086
質問67,2018.0,key2,count,1080
質問67,2019.0,key2,count,1075
質問68,2016.0,key2,count,1093
質問68,2017.0,key2,count,1086
質問68,2018.0,key2,count,1080
質問68,2019.0,key2,count,1075
質問69,2016.0,key2,count,1093
質問69,2017.0,key2,count,1086
質問69,2018.0,key2,count,1080
質問69,2019.0,key2,count,1075
質問7,2016.0,key2,count,1093
質問7,2017.0,key2,count,1086
質問7,2018.0,key2,count,1080
質問7,2019.0,key2,count,1075
質問70,2016.0,key2,count,1093
質問70,2017.0,key2,count,1086
質問70,2018.0,key2,count,1080
質問70,2019.0,key2,count,1075
質問71,2016.0,key2,count,1093
質問71,2017.0,key2,count,1086
質問71,2018.0,key2,count,1080
質問71,2019.0,key2,count,1075
質問72,2016.0,key2,count,1093
質問72,2017.0,key2,count,1086
質問72,2018.0,key2,count,1080
質問72,2019.0,key2,count,1075
質問73,2016.0,key2,count,1093
質問73,2017.0,key2,count,1086
質問73,2018.0,key2,count,1080
質問73,2019.0,key2,count,1075
質問74,2016.0,key2,count,1093
質問74,2017.0,key2,count,1086
質問74,2018.0,key2,count,1080
質問74,2019.0,key2,count,1075
質問75,2016.0,key2,count,1093
質問75,2017.0,key2,count,1086
質問75,2018.0,key2,count,1080
質問75,2019.0,key2,count,1075
質問76,2016.0,key2,count,1093
質問76,2017.0,key2,count,1086
質問76,2018.0,key2,count,1080
質問76,2019.0,key2,count,1075
質問77,2016.0,key2,count,1093
質問77,2017.0,key2,count,1086
質問77,2018.0,key2,count,1080
質問77,2019.0,key2,count,1075
質問78,2016.0,key2,count,1093
質問78,2017.0,key2,count,1086
質問78,2018.0,key2,count,1080
質問78,2019.0,key2,count,1075
質問79,2016.0,key2,count,1093
質問79,2017.0,key2,count,1086
質問79,2018.0,key2,count,1080
質問79,2019.0,key2,count,1075
質問8,2016.0,key2,count,1093
質問8,2017.0,key2,count,1086
質問8,2018.0,key2,count,1080
質問8,2019.0,key2,count,1075
質問80,2016.0,key2,count,1093
質問80,2017.0,key2,count,1086
質問80,2018.0,key2,count,1080
質問80,2019.0,key2,count,1075
質問81,2016.0,key2,count,1093
質問81,2017.0,key2,count,1086
質問81,2018.0,key2,count,1080
質問81,2019.0,key2,count,1075
質問82,2016.0,key2,count,1093
質問82,2017.0,key2,count,1086
質問82,2018.0,key2,count,1080
質問82,2019.0,key2,count,1075
質問83,2016.0,key2,count,1093
質問83,2017.0,key2,count,1086
質問83,2018.0,key2,count,1080
質問83,2019.0,key2,count,1075
質問84,2016.0,key2,count,1093
質問84,2017.0,key2,count,1086
質問84,2018.0,key2,count,1080
質問84,2019.0,key2,count,1075
質問85,2016.0,key2,count,1093
質問85,2017.0,key2,count,1086
質問85,2018.0,key2,count,1080
質問85,2019.0,key2,count,1075
質問86,2016.0,key2,count,1093
質問86,2017.0,key2,count,1086
質問86,2018.0,key2,count,1080
質問86,2019.0,key2,count,1075
質問87,2016.0,key2,count,1093
質問87,2017.0,key2,count,1086
質問87,2018.0,key2,count,1080
質問87,2019.0,key2,count,1075
質問88,2016.0,key2,count,1093
質問88,2017.0,key2,count,1086
質問88,2018.0,key2,count,1080
質問88,2019.0,key2,count,1075
質問89,2016.0,key2,count,1093
質問89,2017.0,key2,count,1086
質問89,2018.0,key2,count,1080
質問89,2019.0,key2,count,1075
質問9,2016.0,key2,count,1093
質問9,2017.0,key2,count,1086
質問9,2018.0,key2,count,1080
質問9,2019.0,key2,count,1075
質問90,2016.0,key2,count,1093
質問90,2017.0,key2,count,1086
質問90,2018.0,key2,count,1080
質問90,2019.0,key2,count,1075
質問91,2016.0,key2,count,1093
質問91,2017.0,key2,count,1086
質問91,2018.0,key2,count,1080
質問91,2019.0,key2,count,1075
質問92,2016.0,key2,count,1093
質問92,2017.0,key2,count,1086
質問92,2018.0,key2,count,1080
質問92,2019.0,key2,count,1075
質問93,2016.0,key2,count,1093
質問93,2017.0,key2,count,1086
質問93,2018.0,key2,count,1080
質問93,2019.0,key2,count,1075
質問94,2016.0,key2,count,1093
質問94,2017.0,key2,count,1086
質問94,2018.0,key2,count,1080
質問94,2019.0,key2,count,1075
質問95,2016.0,key2,count,1093
質問95,2017.0,key2,count,1086
質問95,2018.0,key2,count,1080
質問95,2019.0,key2,count,1075
質問96,2016.0,key2,count,1093
質問96,2017.0,key2,count,1086
質問96,2018.0,key2,count,1080
質問96,2019.0,key2,count,1075
質問97,2016.0,key2,count,1093
質問97,2017.0,key2,count,1086
質問97,2018.0,key2,count,1080
質問97,2019.0,key2,count,1075
質問98,2016.0,key2,count,1093
質問98,2017.0,key2,count,1086
質問98,2018.0,key2,count,1080
質問98,2019.0,key2,count,1075
質問99,2016.0,key2,count,1093
質問99,2017.0,key2,count,1086
質問99,2018.0,key2,count,1080
質問99,2019.0,key2,count,1075
質問1,2016.0,school_id,count,1089
質問1,2017.0,school_id,count,1081
質問1,2018.0,school_id,count,1078
質問1,2019.0,school_id,count,1070
質問10,2016.0,school_id,count,1089
質問10,2017.0,school_id,count,1081
質問10,2018.0,school_id,count,1078
質問10,2019.0,school_id,count,1070
質問100,2016.0,school_id,count,1089
質問100,2017.0,school_id,count,1081
質問100,2018.0,school_id,count,1078
質問100,2019.0,school_id,count,1070
質問101,2016.0,school_id,count,1089
質問101,2017.0,school_id,count,1081
質問101,2018.0,school_id,count,1078
質問101,2019.0,school_id,count,1070
質問102,2016.0,school_id,count,1089
質問102,2017.0,school_id,count,1081
質問102,2018.0,school_id,count,1078
質問102,2019.0,school_id,count,1070
質問103,2016.0,school_id,count,1089
質問103,2017.0,school_id,count,1081
質問103,2018.0,school_id,count,1078
質問103,2019.0,school_id,count,1070
質問104,2016.0,school_id,count,1089
質問104,2017.0,school_id,count,1081
質問104,2018.0,school_id,count,1078
質問104,2019.0,school_id,count,1070
質問105,2016.0,school_id,count,1089
質問105,2017.0,school_id,count,1081
質問105,2018.0,school_id,count,1078
質問105,2019.0,school_id,count,1070
質問106,2016.0,school_id,count,1089
質問106,2017.0,school_id,count,1081
質問106,2018.0,school_id,count,1078
質問106,2019.0,school_id,count,1070
質問107,2016.0,school_id,count,1089
質問107,2017.0,school_id,count,1081
質問107,2018.0,school_id,count,1078
質問107,2019.0,school_id,count,1070
質問108,2016.0,school_id,count,1089
質問108,2017.0,school_id,count,1081
質問108,2018.0,school_id,count,1078
質問108,2019.0,school_id,count,1070
質問109,2016.0,school_id,count,1089
質問109,2017.0,school_id,count,1081
質問109,2018.0,school_id,count,1078
質問109,2019.0,school_id,count,1070
質問11,2016.0,school_id,count,1089
質問11,2017.0,school_id,count,1081
質問11,2018.0,school_id,count,1078
質問11,2019.0,school_id,count,1070
質問110,2016.0,school_id,count,1089
質問110,2017.0,school_id,count,1081
質問110,2018.0,school_id,count,1078
質問110,2019.0,school_id,count,1070
質問111,2016.0,school_id,count,1089
質問111,2017.0,school_id,count,1081
質問111,2018.0,school_id,count,1078
質問111,2019.0,school_id,count,1070
質問112,2016.0,school_id,count,1089
質問112,2017.0,school_id,count,1081
質問112,2018.0,school_id,count,1078
質問112,2019.0,school_id,count,1070
質問113,2016.0,school_id,count,1089
質問113,2017.0,school_id,count,1081
質問113,2018.0,school_id,count,1078
質問113,2019.0,school_id,count,1070
質問114,2016.0,school_id,count,1089
質問114,2017.0,school_id,count,1081
質問114,2018.0,school_id,count,1078
質問114,2019.0,school_id,count,1070
質問115,2016.0,school_id,count,1089
質問115,2017.0,school_id,count,1081
質問115,2018.0,school_id,count,1078
質問115,2019.0,school_id,count,1070
質問116,2016.0,school_id,count,1089
質問116,2017.0,school_id,count,1081
質問116,2018.0,school_id,count,1078
質問116,2019.0,school_id,count,1070
質問117,2016.0,school_id,count,1089
質問117,2017.0,school_id,count,1081
質問117,2018.0,school_id,count,1078
質問117,2019.0,school_id,count,1070
質問118,2016.0,school_id,count,1089
質問118,2017.0,school_id,count,1081
質問118,2018.0,school_id,count,1078
質問118,2019.0,school_id,count,1070
質問119,2016.0,school_id,count,1089
質問119,2017.0,school_id,count,1081
質問119,2018.0,school_id,count,1078
質問119,2019.0,school_id,count,1070
質問12,2016.0,school_id,count,1089
質問12,2017.0,school_id,count,1081
質問12,2018.0,school_id,count,1078
質問12,2019.0,school_id,count,1070
質問120,2016.0,school_id,count,1089
質問120,2017.0,school_id,count,1081
質問120,2018.0,school_id,count,1078
質問120,2019.0,school_id,count,1070
質問121,2016.0,school_id,count,1089
質問121,2017.0,school_id,count,1081
質問121,2018.0,school_id,count,1078
質問121,2019.0,school_id,count,1070
質問122,2016.0,school_id,count,1089
質問122,2017.0,school_id,count,1081
質問122,2018.0,school_id,count,1078
質問122,2019.0,school_id,count,1070
質問123,2016.0,school_id,count,1089
質問123,2017.0,school_id,count,1081
質問123,2018.0,school_id,count,1078
質問123,2019.0,school_id,count,1070
質問124,2016.0,school_id,count,1089
質問124,2017.0,school_id,count,1081
質問124,2018.0,school_id,count,1078
質問124,2019.0,school_id,count,1070
質問125,2016.0,school_id,count,1089
質問125,2017.0,school_id,count,1081
質問125,2018.0,school_id,count,1078
質問125,2019.0,school_id,count,1070
質問126,2016.0,school_id,count,1089
質問126,2017.0,school_id,count,1081
質問126,2018.0,school_id,count,1078
質問126,2019.0,school_id,count,1070
質問127,2016.0,school_id,count,1089
質問127,2017.0,school_id,count,1081
質問127,2018.0,school_id,count,1078
質問127,2019.0,school_id,count,1070
質問128,2016.0,school_id,count,1089
