func,grade,value,variable,year,name
count,,438909.0,q96,,q96_count
count,,438835.0,q97,,q97_count
count,,438756.0,q98,,q98_count
count,,438724.0,q99,,q99_count
count,,1180975.0,year,,year_count
mean,4.0,4.0,grade,2015.0,grade_mean_4.0_2015.0
mean,4.0,1227150.3166260421,id,2015.0,id_mean_4.0_2015.0
mean,4.0,1.9200393450685465,q1,2015.0,q1_mean_4.0_2015.0
mean,4.0,,q100,2015.0,q100_mean_4.0_2015.0
mean,4.0,,q101,2015.0,q101_mean_4.0_2015.0
mean,4.0,,q102,2015.0,q102_mean_4.0_2015.0
mean,4.0,,q103,2015.0,q103_mean_4.0_2015.0
mean,4.0,,q104,2015.0,q104_mean_4.0_2015.0
mean,4.0,,q105,2015.0,q105_mean_4.0_2015.0
mean,4.0,,q106,2015.0,q106_mean_4.0_2015.0
mean,4.0,1.1455127415979318,q107,2015.0,q107_mean_4.0_2015.0
mean,4.0,,q108,2015.0,q108_mean_4.0_2015.0
mean,4.0,3.3611995481154358,q109,2015.0,q109_mean_4.0_2015.0
mean,4.0,4.187876049859335,q110,2015.0,q110_mean_4.0_2015.0
mean,4.0,,q111,2015.0,q111_mean_4.0_2015.0
mean,4.0,,q112,2015.0,q112_mean_4.0_2015.0
mean,4.0,,q113,2015.0,q113_mean_4.0_2015.0
mean,4.0,4.168506586777199,q114,2015.0,q114_mean_4.0_2015.0
mean,4.0,1.3265636527584228,q115,2015.0,q115_mean_4.0_2015.0
mean,4.0,5.133163506378782,q116,2015.0,q116_mean_4.0_2015.0
mean,4.0,1.493882569935444,q117,2015.0,q117_mean_4.0_2015.0
mean,4.0,1.6435369405587235,q118,2015.0,q118_mean_4.0_2015.0
mean,4.0,2.3062470547257568,q119,2015.0,q119_mean_4.0_2015.0
mean,4.0,,q12,2015.0,q12_mean_4.0_2015.0
mean,4.0,1.4126554783713448,q120,2015.0,q120_mean_4.0_2015.0
mean,4.0,1.408546587926509,q121,2015.0,q121_mean_4.0_2015.0
mean,4.0,1.5895542289781934,q122,2015.0,q122_mean_4.0_2015.0
mean,4.0,1.6143695616483336,q123,2015.0,q123_mean_4.0_2015.0
mean,4.0,1.7215960324616773,q124,2015.0,q124_mean_4.0_2015.0
mean,4.0,1.48224858132055,q125,2015.0,q125_mean_4.0_2015.0
mean,4.0,1.593776248130621,q126,2015.0,q126_mean_4.0_2015.0
mean,4.0,1.741007931465579,q127,2015.0,q127_mean_4.0_2015.0
mean,4.0,1.7646998523864195,q128,2015.0,q128_mean_4.0_2015.0
mean,4.0,1.6968125448396023,q129,2015.0,q129_mean_4.0_2015.0
mean,4.0,,q13,2015.0,q13_mean_4.0_2015.0
mean,4.0,1.5993274967707543,q130,2015.0,q130_mean_4.0_2015.0
mean,4.0,1.3894068230714067,q131,2015.0,q131_mean_4.0_2015.0
mean,4.0,2.2627532190601163,q132,2015.0,q132_mean_4.0_2015.0
mean,4.0,1.581623239508805,q133,2015.0,q133_mean_4.0_2015.0
mean,4.0,2.55604314481401,q134,2015.0,q134_mean_4.0_2015.0
mean,4.0,1.8905238134273301,q135,2015.0,q135_mean_4.0_2015.0
mean,4.0,,q136,2015.0,q136_mean_4.0_2015.0
mean,4.0,,q137,2015.0,q137_mean_4.0_2015.0
mean,4.0,6.484226569513749,q138,2015.0,q138_mean_4.0_2015.0
mean,4.0,1.232228847769513,q139,2015.0,q139_mean_4.0_2015.0
mean,4.0,,q14,2015.0,q14_mean_4.0_2015.0
mean,4.0,1.213170191834727,q140,2015.0,q140_mean_4.0_2015.0
mean,4.0,1.66137891457616,q141,2015.0,q141_mean_4.0_2015.0
mean,4.0,,q142,2015.0,q142_mean_4.0_2015.0
mean,4.0,1.746602160677313,q143,2015.0,q143_mean_4.0_2015.0
mean,4.0,2.0041246844924174,q144,2015.0,q144_mean_4.0_2015.0
mean,4.0,2.446377228292122,q145,2015.0,q145_mean_4.0_2015.0
mean,4.0,1.9856377849360882,q146,2015.0,q146_mean_4.0_2015.0
mean,4.0,1.80123291893558,q147,2015.0,q147_mean_4.0_2015.0
mean,4.0,1.9013743092503954,q148,2015.0,q148_mean_4.0_2015.0
mean,4.0,1.9330622137326186,q149,2015.0,q149_mean_4.0_2015.0
mean,4.0,,q15,2015.0,q15_mean_4.0_2015.0
mean,4.0,1.732053388090349,q150,2015.0,q150_mean_4.0_2015.0
mean,4.0,1.4913040799983572,q151,2015.0,q151_mean_4.0_2015.0
mean,4.0,1.5363992533486492,q152,2015.0,q152_mean_4.0_2015.0
mean,4.0,2.0736967261843753,q153,2015.0,q153_mean_4.0_2015.0
mean,4.0,1.2089148478327698,q154,2015.0,q154_mean_4.0_2015.0
mean,4.0,2.0067063166529944,q155,2015.0,q155_mean_4.0_2015.0
mean,4.0,1.6367814205408067,q156,2015.0,q156_mean_4.0_2015.0
mean,4.0,1.6022025799306823,q157,2015.0,q157_mean_4.0_2015.0
mean,4.0,1.581143993929326,q158,2015.0,q158_mean_4.0_2015.0
mean,4.0,3.009250089550981,q159,2015.0,q159_mean_4.0_2015.0
mean,4.0,1.4870885764643194,q160,2015.0,q160_mean_4.0_2015.0
mean,4.0,,q161,2015.0,q161_mean_4.0_2015.0
mean,4.0,1.5542983642848358,q162,2015.0,q162_mean_4.0_2015.0
mean,4.0,1.4261038827988937,q163,2015.0,q163_mean_4.0_2015.0
mean,4.0,,q164,2015.0,q164_mean_4.0_2015.0
mean,4.0,,q165,2015.0,q165_mean_4.0_2015.0
mean,4.0,,q166,2015.0,q166_mean_4.0_2015.0
mean,4.0,,q167,2015.0,q167_mean_4.0_2015.0
mean,4.0,,q168,2015.0,q168_mean_4.0_2015.0
mean,4.0,,q169,2015.0,q169_mean_4.0_2015.0
mean,4.0,,q170,2015.0,q170_mean_4.0_2015.0
mean,4.0,,q171,2015.0,q171_mean_4.0_2015.0
mean,4.0,,q172,2015.0,q172_mean_4.0_2015.0
mean,4.0,1.1094399934430261,q173,2015.0,q173_mean_4.0_2015.0
mean,4.0,2.6679276315789475,q174,2015.0,q174_mean_4.0_2015.0
mean,4.0,3.9257619333347127,q175,2015.0,q175_mean_4.0_2015.0
mean,4.0,2.116143185173036,q176,2015.0,q176_mean_4.0_2015.0
mean,4.0,2.0294196035016503,q177,2015.0,q177_mean_4.0_2015.0
mean,4.0,1.8226913905106488,q178,2015.0,q178_mean_4.0_2015.0
mean,4.0,3.737198841579888,q179,2015.0,q179_mean_4.0_2015.0
mean,4.0,,q18,2015.0,q18_mean_4.0_2015.0
mean,4.0,3.3524026520516452,q180,2015.0,q180_mean_4.0_2015.0
mean,4.0,1.5091911387995163,q181,2015.0,q181_mean_4.0_2015.0
mean,4.0,1.7103887852765765,q182,2015.0,q182_mean_4.0_2015.0
mean,4.0,2.0082880295414913,q183,2015.0,q183_mean_4.0_2015.0
mean,4.0,2.143548717948718,q184,2015.0,q184_mean_4.0_2015.0
mean,4.0,1.2118969017203551,q185,2015.0,q185_mean_4.0_2015.0
mean,4.0,1.638031402451523,q186,2015.0,q186_mean_4.0_2015.0
mean,4.0,2.665675437337216,q187,2015.0,q187_mean_4.0_2015.0
mean,4.0,2.824475395376505,q188,2015.0,q188_mean_4.0_2015.0
mean,4.0,2.884035959114979,q189,2015.0,q189_mean_4.0_2015.0
mean,4.0,,q19,2015.0,q19_mean_4.0_2015.0
mean,4.0,1.7851504029198877,q190,2015.0,q190_mean_4.0_2015.0
mean,4.0,,q192,2015.0,q192_mean_4.0_2015.0
mean,4.0,,q193,2015.0,q193_mean_4.0_2015.0
mean,4.0,,q194,2015.0,q194_mean_4.0_2015.0
mean,4.0,,q195,2015.0,q195_mean_4.0_2015.0
mean,4.0,,q196,2015.0,q196_mean_4.0_2015.0
mean,4.0,,q197,2015.0,q197_mean_4.0_2015.0
mean,4.0,,q198,2015.0,q198_mean_4.0_2015.0
mean,4.0,,q199,2015.0,q199_mean_4.0_2015.0
mean,4.0,1.423656840420949,q2,2015.0,q2_mean_4.0_2015.0
mean,4.0,,q20,2015.0,q20_mean_4.0_2015.0
mean,4.0,,q200,2015.0,q200_mean_4.0_2015.0
mean,4.0,,q201,2015.0,q201_mean_4.0_2015.0
mean,4.0,,q202,2015.0,q202_mean_4.0_2015.0
mean,4.0,,q203,2015.0,q203_mean_4.0_2015.0
mean,4.0,,q204,2015.0,q204_mean_4.0_2015.0
mean,4.0,,q205,2015.0,q205_mean_4.0_2015.0
mean,4.0,,q206,2015.0,q206_mean_4.0_2015.0
mean,4.0,,q207,2015.0,q207_mean_4.0_2015.0
mean,4.0,,q208,2015.0,q208_mean_4.0_2015.0
mean,4.0,,q209,2015.0,q209_mean_4.0_2015.0
mean,4.0,,q21,2015.0,q21_mean_4.0_2015.0
mean,4.0,,q210,2015.0,q210_mean_4.0_2015.0
mean,4.0,,q211,2015.0,q211_mean_4.0_2015.0
mean,4.0,,q212,2015.0,q212_mean_4.0_2015.0
mean,4.0,,q213,2015.0,q213_mean_4.0_2015.0
mean,4.0,,q214,2015.0,q214_mean_4.0_2015.0
mean,4.0,,q215,2015.0,q215_mean_4.0_2015.0
mean,4.0,,q216,2015.0,q216_mean_4.0_2015.0
mean,4.0,,q217,2015.0,q217_mean_4.0_2015.0
mean,4.0,,q218,2015.0,q218_mean_4.0_2015.0
mean,4.0,,q219,2015.0,q219_mean_4.0_2015.0
mean,4.0,,q220,2015.0,q220_mean_4.0_2015.0
mean,4.0,,q221,2015.0,q221_mean_4.0_2015.0
mean,4.0,,q222,2015.0,q222_mean_4.0_2015.0
mean,4.0,,q223,2015.0,q223_mean_4.0_2015.0
mean,4.0,,q224,2015.0,q224_mean_4.0_2015.0
mean,4.0,,q225,2015.0,q225_mean_4.0_2015.0
mean,4.0,,q226,2015.0,q226_mean_4.0_2015.0
mean,4.0,,q227,2015.0,q227_mean_4.0_2015.0
mean,4.0,,q228,2015.0,q228_mean_4.0_2015.0
mean,4.0,,q229,2015.0,q229_mean_4.0_2015.0
mean,4.0,,q230,2015.0,q230_mean_4.0_2015.0
mean,4.0,,q231,2015.0,q231_mean_4.0_2015.0
mean,4.0,,q232,2015.0,q232_mean_4.0_2015.0
mean,4.0,,q233,2015.0,q233_mean_4.0_2015.0
mean,4.0,,q234,2015.0,q234_mean_4.0_2015.0
mean,4.0,,q235,2015.0,q235_mean_4.0_2015.0
mean,4.0,,q236,2015.0,q236_mean_4.0_2015.0
mean,4.0,,q237,2015.0,q237_mean_4.0_2015.0
mean,4.0,,q238,2015.0,q238_mean_4.0_2015.0
mean,4.0,,q239,2015.0,q239_mean_4.0_2015.0
mean,4.0,,q24,2015.0,q24_mean_4.0_2015.0
mean,4.0,,q240,2015.0,q240_mean_4.0_2015.0
mean,4.0,,q241,2015.0,q241_mean_4.0_2015.0
mean,4.0,,q25,2015.0,q25_mean_4.0_2015.0
mean,4.0,,q26,2015.0,q26_mean_4.0_2015.0
mean,4.0,,q27,2015.0,q27_mean_4.0_2015.0
mean,4.0,,q28,2015.0,q28_mean_4.0_2015.0
mean,4.0,,q29,2015.0,q29_mean_4.0_2015.0
mean,4.0,1.9671667486473192,q3,2015.0,q3_mean_4.0_2015.0
mean,4.0,,q30,2015.0,q30_mean_4.0_2015.0
mean,4.0,,q31,2015.0,q31_mean_4.0_2015.0
mean,4.0,,q35,2015.0,q35_mean_4.0_2015.0
mean,4.0,,q36,2015.0,q36_mean_4.0_2015.0
mean,4.0,,q37,2015.0,q37_mean_4.0_2015.0
mean,4.0,,q38,2015.0,q38_mean_4.0_2015.0
mean,4.0,,q39,2015.0,q39_mean_4.0_2015.0
mean,4.0,,q4,2015.0,q4_mean_4.0_2015.0
mean,4.0,,q40,2015.0,q40_mean_4.0_2015.0
mean,4.0,,q41,2015.0,q41_mean_4.0_2015.0
mean,4.0,,q42,2015.0,q42_mean_4.0_2015.0
mean,4.0,,q43,2015.0,q43_mean_4.0_2015.0
mean,4.0,,q44,2015.0,q44_mean_4.0_2015.0
mean,4.0,,q45,2015.0,q45_mean_4.0_2015.0
mean,4.0,,q46,2015.0,q46_mean_4.0_2015.0
mean,4.0,,q47,2015.0,q47_mean_4.0_2015.0
mean,4.0,,q48,2015.0,q48_mean_4.0_2015.0
mean,4.0,,q49,2015.0,q49_mean_4.0_2015.0
mean,4.0,,q5,2015.0,q5_mean_4.0_2015.0
mean,4.0,,q50,2015.0,q50_mean_4.0_2015.0
mean,4.0,,q51,2015.0,q51_mean_4.0_2015.0
mean,4.0,,q52,2015.0,q52_mean_4.0_2015.0
mean,4.0,,q53,2015.0,q53_mean_4.0_2015.0
mean,4.0,,q54,2015.0,q54_mean_4.0_2015.0
mean,4.0,,q55,2015.0,q55_mean_4.0_2015.0
mean,4.0,,q56,2015.0,q56_mean_4.0_2015.0
mean,4.0,,q57,2015.0,q57_mean_4.0_2015.0
mean,4.0,,q58,2015.0,q58_mean_4.0_2015.0
mean,4.0,,q59,2015.0,q59_mean_4.0_2015.0
mean,4.0,,q6,2015.0,q6_mean_4.0_2015.0
mean,4.0,,q60,2015.0,q60_mean_4.0_2015.0
mean,4.0,,q61,2015.0,q61_mean_4.0_2015.0
mean,4.0,,q62,2015.0,q62_mean_4.0_2015.0
mean,4.0,,q63,2015.0,q63_mean_4.0_2015.0
mean,4.0,,q64,2015.0,q64_mean_4.0_2015.0
mean,4.0,,q65,2015.0,q65_mean_4.0_2015.0
mean,4.0,,q66,2015.0,q66_mean_4.0_2015.0
mean,4.0,,q67,2015.0,q67_mean_4.0_2015.0
mean,4.0,1.7425685780427345,q68,2015.0,q68_mean_4.0_2015.0
mean,4.0,1.5554394162977538,q69,2015.0,q69_mean_4.0_2015.0
mean,4.0,,q7,2015.0,q7_mean_4.0_2015.0
mean,4.0,1.7333688677504664,q70,2015.0,q70_mean_4.0_2015.0
mean,4.0,1.2960557319946726,q71,2015.0,q71_mean_4.0_2015.0
mean,4.0,,q72,2015.0,q72_mean_4.0_2015.0
mean,4.0,,q73,2015.0,q73_mean_4.0_2015.0
mean,4.0,,q74,2015.0,q74_mean_4.0_2015.0
mean,4.0,,q75,2015.0,q75_mean_4.0_2015.0
mean,4.0,,q76,2015.0,q76_mean_4.0_2015.0
mean,4.0,,q77,2015.0,q77_mean_4.0_2015.0
mean,4.0,,q78,2015.0,q78_mean_4.0_2015.0
mean,4.0,,q79,2015.0,q79_mean_4.0_2015.0
mean,4.0,,q80,2015.0,q80_mean_4.0_2015.0
mean,4.0,,q81,2015.0,q81_mean_4.0_2015.0
mean,4.0,,q82,2015.0,q82_mean_4.0_2015.0
mean,4.0,1.3263047888362944,q83,2015.0,q83_mean_4.0_2015.0
mean,4.0,1.803909916186807,q84,2015.0,q84_mean_4.0_2015.0
mean,4.0,1.389346614199049,q85,2015.0,q85_mean_4.0_2015.0
mean,4.0,1.4765340000819773,q86,2015.0,q86_mean_4.0_2015.0
mean,4.0,1.4903588041228664,q87,2015.0,q87_mean_4.0_2015.0
mean,4.0,,q88,2015.0,q88_mean_4.0_2015.0
mean,4.0,,q89,2015.0,q89_mean_4.0_2015.0
mean,4.0,,q90,2015.0,q90_mean_4.0_2015.0
mean,4.0,,q91,2015.0,q91_mean_4.0_2015.0
mean,4.0,,q92,2015.0,q92_mean_4.0_2015.0
mean,4.0,,q93,2015.0,q93_mean_4.0_2015.0
mean,4.0,,q94,2015.0,q94_mean_4.0_2015.0
mean,4.0,,q95,2015.0,q95_mean_4.0_2015.0
mean,4.0,,q96,2015.0,q96_mean_4.0_2015.0
mean,4.0,,q97,2015.0,q97_mean_4.0_2015.0
mean,4.0,,q98,2015.0,q98_mean_4.0_2015.0
mean,4.0,,q99,2015.0,q99_mean_4.0_2015.0
mean,4.0,2015.0,year,2015.0,year_mean_4.0_2015.0
mean,4.0,4.0,grade,2016.0,grade_mean_4.0_2016.0
mean,4.0,1381455.9340088386,id,2016.0,id_mean_4.0_2016.0
mean,4.0,1.979201245876109,q1,2016.0,q1_mean_4.0_2016.0
mean,4.0,,q100,2016.0,q100_mean_4.0_2016.0
mean,4.0,,q101,2016.0,q101_mean_4.0_2016.0
mean,4.0,,q102,2016.0,q102_mean_4.0_2016.0
mean,4.0,,q103,2016.0,q103_mean_4.0_2016.0
mean,4.0,,q104,2016.0,q104_mean_4.0_2016.0
mean,4.0,,q105,2016.0,q105_mean_4.0_2016.0
mean,4.0,,q106,2016.0,q106_mean_4.0_2016.0
mean,4.0,1.1811691567231526,q107,2016.0,q107_mean_4.0_2016.0
mean,4.0,2.0373291588897584,q108,2016.0,q108_mean_4.0_2016.0
mean,4.0,3.3111691442346323,q109,2016.0,q109_mean_4.0_2016.0
mean,4.0,4.148154106008204,q110,2016.0,q110_mean_4.0_2016.0
mean,4.0,3.6823643059832154,q111,2016.0,q111_mean_4.0_2016.0
mean,4.0,3.2079112203178184,q112,2016.0,q112_mean_4.0_2016.0
mean,4.0,2.8685012205701375,q113,2016.0,q113_mean_4.0_2016.0
mean,4.0,4.1038968909719,q114,2016.0,q114_mean_4.0_2016.0
mean,4.0,1.2828093481937284,q115,2016.0,q115_mean_4.0_2016.0
mean,4.0,5.955733712198092,q116,2016.0,q116_mean_4.0_2016.0
mean,4.0,1.4870076672618422,q117,2016.0,q117_mean_4.0_2016.0
mean,4.0,1.6603104754919937,q118,2016.0,q118_mean_4.0_2016.0
mean,4.0,2.2768088977939525,q119,2016.0,q119_mean_4.0_2016.0
mean,4.0,2.8023191943851082,q12,2016.0,q12_mean_4.0_2016.0
mean,4.0,1.3685220337599249,q120,2016.0,q120_mean_4.0_2016.0
mean,4.0,1.3889797921950422,q121,2016.0,q121_mean_4.0_2016.0
mean,4.0,1.6128179377344183,q122,2016.0,q122_mean_4.0_2016.0
mean,4.0,1.6268117429685895,q123,2016.0,q123_mean_4.0_2016.0
mean,4.0,1.7340228656028953,q124,2016.0,q124_mean_4.0_2016.0
mean,4.0,1.4992093644111304,q125,2016.0,q125_mean_4.0_2016.0
mean,4.0,1.5819478410982553,q126,2016.0,q126_mean_4.0_2016.0
mean,4.0,1.7225159976132178,q127,2016.0,q127_mean_4.0_2016.0
mean,4.0,1.7415406767458603,q128,2016.0,q128_mean_4.0_2016.0
mean,4.0,1.8040164778578784,q129,2016.0,q129_mean_4.0_2016.0
mean,4.0,2.1159432131549383,q13,2016.0,q13_mean_4.0_2016.0
mean,4.0,1.6883850355560137,q130,2016.0,q130_mean_4.0_2016.0
mean,4.0,1.5065157679519217,q131,2016.0,q131_mean_4.0_2016.0
mean,4.0,2.1075304380180664,q132,2016.0,q132_mean_4.0_2016.0
mean,4.0,2.3568797848127456,q133,2016.0,q133_mean_4.0_2016.0
mean,4.0,1.694094447327452,q134,2016.0,q134_mean_4.0_2016.0
mean,4.0,1.965315633972785,q135,2016.0,q135_mean_4.0_2016.0
mean,4.0,,q136,2016.0,q136_mean_4.0_2016.0
mean,4.0,,q137,2016.0,q137_mean_4.0_2016.0
mean,4.0,6.515618088758767,q138,2016.0,q138_mean_4.0_2016.0
mean,4.0,,q139,2016.0,q139_mean_4.0_2016.0
mean,4.0,2.636703507732538,q14,2016.0,q14_mean_4.0_2016.0
mean,4.0,,q140,2016.0,q140_mean_4.0_2016.0
mean,4.0,,q141,2016.0,q141_mean_4.0_2016.0
mean,4.0,,q142,2016.0,q142_mean_4.0_2016.0
mean,4.0,,q143,2016.0,q143_mean_4.0_2016.0
mean,4.0,,q144,2016.0,q144_mean_4.0_2016.0
mean,4.0,,q145,2016.0,q145_mean_4.0_2016.0
mean,4.0,,q146,2016.0,q146_mean_4.0_2016.0
mean,4.0,,q147,2016.0,q147_mean_4.0_2016.0
mean,4.0,,q148,2016.0,q148_mean_4.0_2016.0
mean,4.0,,q149,2016.0,q149_mean_4.0_2016.0
mean,4.0,2.292525038677632,q15,2016.0,q15_mean_4.0_2016.0
mean,4.0,,q150,2016.0,q150_mean_4.0_2016.0
mean,4.0,,q151,2016.0,q151_mean_4.0_2016.0
mean,4.0,,q152,2016.0,q152_mean_4.0_2016.0
mean,4.0,,q153,2016.0,q153_mean_4.0_2016.0
mean,4.0,,q154,2016.0,q154_mean_4.0_2016.0
mean,4.0,,q155,2016.0,q155_mean_4.0_2016.0
mean,4.0,,q156,2016.0,q156_mean_4.0_2016.0
mean,4.0,,q157,2016.0,q157_mean_4.0_2016.0
mean,4.0,,q158,2016.0,q158_mean_4.0_2016.0
mean,4.0,,q159,2016.0,q159_mean_4.0_2016.0
mean,4.0,,q160,2016.0,q160_mean_4.0_2016.0
mean,4.0,,q161,2016.0,q161_mean_4.0_2016.0
mean,4.0,,q162,2016.0,q162_mean_4.0_2016.0
mean,4.0,,q163,2016.0,q163_mean_4.0_2016.0
mean,4.0,,q164,2016.0,q164_mean_4.0_2016.0
mean,4.0,,q165,2016.0,q165_mean_4.0_2016.0
mean,4.0,,q166,2016.0,q166_mean_4.0_2016.0
mean,4.0,,q167,2016.0,q167_mean_4.0_2016.0
mean,4.0,,q168,2016.0,q168_mean_4.0_2016.0
mean,4.0,,q169,2016.0,q169_mean_4.0_2016.0
mean,4.0,,q170,2016.0,q170_mean_4.0_2016.0
mean,4.0,,q171,2016.0,q171_mean_4.0_2016.0
mean,4.0,,q172,2016.0,q172_mean_4.0_2016.0
mean,4.0,,q173,2016.0,q173_mean_4.0_2016.0
mean,4.0,,q174,2016.0,q174_mean_4.0_2016.0
mean,4.0,,q175,2016.0,q175_mean_4.0_2016.0
mean,4.0,,q176,2016.0,q176_mean_4.0_2016.0
mean,4.0,,q177,2016.0,q177_mean_4.0_2016.0
mean,4.0,,q178,2016.0,q178_mean_4.0_2016.0
mean,4.0,,q179,2016.0,q179_mean_4.0_2016.0
mean,4.0,2.5901359507407182,q18,2016.0,q18_mean_4.0_2016.0
mean,4.0,,q180,2016.0,q180_mean_4.0_2016.0
mean,4.0,,q181,2016.0,q181_mean_4.0_2016.0
mean,4.0,,q182,2016.0,q182_mean_4.0_2016.0
mean,4.0,,q183,2016.0,q183_mean_4.0_2016.0
mean,4.0,,q184,2016.0,q184_mean_4.0_2016.0
mean,4.0,,q185,2016.0,q185_mean_4.0_2016.0
mean,4.0,,q186,2016.0,q186_mean_4.0_2016.0
mean,4.0,,q187,2016.0,q187_mean_4.0_2016.0
mean,4.0,,q188,2016.0,q188_mean_4.0_2016.0
mean,4.0,,q189,2016.0,q189_mean_4.0_2016.0
mean,4.0,2.671396823455053,q19,2016.0,q19_mean_4.0_2016.0
mean,4.0,,q190,2016.0,q190_mean_4.0_2016.0
mean,4.0,,q192,2016.0,q192_mean_4.0_2016.0
mean,4.0,,q193,2016.0,q193_mean_4.0_2016.0
mean,4.0,,q194,2016.0,q194_mean_4.0_2016.0
mean,4.0,,q195,2016.0,q195_mean_4.0_2016.0
mean,4.0,,q196,2016.0,q196_mean_4.0_2016.0
mean,4.0,,q197,2016.0,q197_mean_4.0_2016.0
mean,4.0,,q198,2016.0,q198_mean_4.0_2016.0
mean,4.0,,q199,2016.0,q199_mean_4.0_2016.0
mean,4.0,1.5009546011776764,q2,2016.0,q2_mean_4.0_2016.0
mean,4.0,2.730207188504905,q20,2016.0,q20_mean_4.0_2016.0
mean,4.0,,q200,2016.0,q200_mean_4.0_2016.0
mean,4.0,,q201,2016.0,q201_mean_4.0_2016.0
mean,4.0,,q202,2016.0,q202_mean_4.0_2016.0
mean,4.0,,q203,2016.0,q203_mean_4.0_2016.0
mean,4.0,,q204,2016.0,q204_mean_4.0_2016.0
mean,4.0,,q205,2016.0,q205_mean_4.0_2016.0
mean,4.0,,q206,2016.0,q206_mean_4.0_2016.0
mean,4.0,,q207,2016.0,q207_mean_4.0_2016.0
mean,4.0,,q208,2016.0,q208_mean_4.0_2016.0
mean,4.0,,q209,2016.0,q209_mean_4.0_2016.0
mean,4.0,2.427594652515563,q21,2016.0,q21_mean_4.0_2016.0
mean,4.0,,q210,2016.0,q210_mean_4.0_2016.0
mean,4.0,,q211,2016.0,q211_mean_4.0_2016.0
mean,4.0,,q212,2016.0,q212_mean_4.0_2016.0
mean,4.0,,q213,2016.0,q213_mean_4.0_2016.0
mean,4.0,,q214,2016.0,q214_mean_4.0_2016.0
mean,4.0,,q215,2016.0,q215_mean_4.0_2016.0
mean,4.0,,q216,2016.0,q216_mean_4.0_2016.0
mean,4.0,,q217,2016.0,q217_mean_4.0_2016.0
mean,4.0,,q218,2016.0,q218_mean_4.0_2016.0
mean,4.0,,q219,2016.0,q219_mean_4.0_2016.0
mean,4.0,,q220,2016.0,q220_mean_4.0_2016.0
mean,4.0,,q221,2016.0,q221_mean_4.0_2016.0
mean,4.0,,q222,2016.0,q222_mean_4.0_2016.0
mean,4.0,,q223,2016.0,q223_mean_4.0_2016.0
mean,4.0,,q224,2016.0,q224_mean_4.0_2016.0
mean,4.0,,q225,2016.0,q225_mean_4.0_2016.0
mean,4.0,,q226,2016.0,q226_mean_4.0_2016.0
mean,4.0,,q227,2016.0,q227_mean_4.0_2016.0
mean,4.0,,q228,2016.0,q228_mean_4.0_2016.0
mean,4.0,,q229,2016.0,q229_mean_4.0_2016.0
mean,4.0,,q230,2016.0,q230_mean_4.0_2016.0
mean,4.0,,q231,2016.0,q231_mean_4.0_2016.0
mean,4.0,,q232,2016.0,q232_mean_4.0_2016.0
mean,4.0,,q233,2016.0,q233_mean_4.0_2016.0
mean,4.0,,q234,2016.0,q234_mean_4.0_2016.0
mean,4.0,,q235,2016.0,q235_mean_4.0_2016.0
mean,4.0,,q236,2016.0,q236_mean_4.0_2016.0
mean,4.0,,q237,2016.0,q237_mean_4.0_2016.0
mean,4.0,,q238,2016.0,q238_mean_4.0_2016.0
mean,4.0,,q239,2016.0,q239_mean_4.0_2016.0
mean,4.0,3.7482516056682638,q24,2016.0,q24_mean_4.0_2016.0
mean,4.0,,q240,2016.0,q240_mean_4.0_2016.0
mean,4.0,,q241,2016.0,q241_mean_4.0_2016.0
mean,4.0,2.5369428048035823,q25,2016.0,q25_mean_4.0_2016.0
mean,4.0,3.2617966032330674,q26,2016.0,q26_mean_4.0_2016.0
mean,4.0,3.0349740140629775,q27,2016.0,q27_mean_4.0_2016.0
mean,4.0,2.0254541011647795,q28,2016.0,q28_mean_4.0_2016.0
mean,4.0,2.2149820525371187,q29,2016.0,q29_mean_4.0_2016.0
mean,4.0,2.319969509054575,q3,2016.0,q3_mean_4.0_2016.0
mean,4.0,2.1174949083503054,q30,2016.0,q30_mean_4.0_2016.0
mean,4.0,2.2050353123155517,q31,2016.0,q31_mean_4.0_2016.0
mean,4.0,3.98257569574798,q35,2016.0,q35_mean_4.0_2016.0
mean,4.0,1.7521384928716903,q36,2016.0,q36_mean_4.0_2016.0
mean,4.0,3.8333843048504495,q37,2016.0,q37_mean_4.0_2016.0
mean,4.0,1.8011679247970374,q38,2016.0,q38_mean_4.0_2016.0
mean,4.0,2.5769399561141033,q39,2016.0,q39_mean_4.0_2016.0
mean,4.0,2.730028392262598,q4,2016.0,q4_mean_4.0_2016.0
mean,4.0,1.6297611684191624,q40,2016.0,q40_mean_4.0_2016.0
mean,4.0,2.011362274851232,q41,2016.0,q41_mean_4.0_2016.0
