func,sch_id,value,variable,name
mean,51401017.0,51401017.0,sch_id,sch_id_mean_51401017.0
mean,51401017.0,851401015.6666666,class_id,class_id_mean_51401017.0
mean,51401116.0,51401116.0,sch_id,sch_id_mean_51401116.0
mean,51401116.0,851401118.0,class_id,class_id_mean_51401116.0
mean,51401215.0,51401215.0,sch_id,sch_id_mean_51401215.0
mean,51401215.0,851401217.0,class_id,class_id_mean_51401215.0
mean,51401314.0,51401314.0,sch_id,sch_id_mean_51401314.0
mean,51401314.0,851401316.0,class_id,class_id_mean_51401314.0
mean,51401413.0,51401413.0,sch_id,sch_id_mean_51401413.0
mean,51401413.0,851401415.0,class_id,class_id_mean_51401413.0
mean,51401512.0,51401512.0,sch_id,sch_id_mean_51401512.0
mean,51401512.0,851401514.0,class_id,class_id_mean_51401512.0
mean,51401611.0,51401611.0,sch_id,sch_id_mean_51401611.0
mean,51401611.0,851401613.0,class_id,class_id_mean_51401611.0
mean,51401710.0,51401710.0,sch_id,sch_id_mean_51401710.0
mean,51401710.0,851401712.0,class_id,class_id_mean_51401710.0
mean,51401819.0,51401819.0,sch_id,sch_id_mean_51401819.0
mean,51401819.0,851401811.0,class_id,class_id_mean_51401819.0
mean,51401918.0,51401918.0,sch_id,sch_id_mean_51401918.0
mean,51401918.0,851401913.3333334,class_id,class_id_mean_51401918.0
mean,51402015.0,51402015.0,sch_id,sch_id_mean_51402015.0
mean,51402015.0,851402017.0,class_id,class_id_mean_51402015.0
mean,51402114.0,51402114.0,sch_id,sch_id_mean_51402114.0
mean,51402114.0,851402116.0,class_id,class_id_mean_51402114.0
mean,51402213.0,51402213.0,sch_id,sch_id_mean_51402213.0
mean,51402213.0,851402215.0,class_id,class_id_mean_51402213.0
mean,51500116.0,51500116.0,sch_id,sch_id_mean_51500116.0
mean,51500116.0,851500118.0,class_id,class_id_mean_51500116.0
mean,51500215.0,51500215.0,sch_id,sch_id_mean_51500215.0
mean,51500215.0,851500217.0,class_id,class_id_mean_51500215.0
mean,51500314.0,51500314.0,sch_id,sch_id_mean_51500314.0
mean,51500314.0,851500316.0,class_id,class_id_mean_51500314.0
mean,51500413.0,51500413.0,sch_id,sch_id_mean_51500413.0
mean,51500413.0,851500415.0,class_id,class_id_mean_51500413.0
mean,51500512.0,51500512.0,sch_id,sch_id_mean_51500512.0
mean,51500512.0,851500514.0,class_id,class_id_mean_51500512.0
mean,51500611.0,51500611.0,sch_id,sch_id_mean_51500611.0
mean,51500611.0,851500613.0,class_id,class_id_mean_51500611.0
mean,51500710.0,51500710.0,sch_id,sch_id_mean_51500710.0
mean,51500710.0,851500712.0,class_id,class_id_mean_51500710.0
mean,51500819.0,51500819.0,sch_id,sch_id_mean_51500819.0
mean,51500819.0,851500811.0,class_id,class_id_mean_51500819.0
mean,51500918.0,51500918.0,sch_id,sch_id_mean_51500918.0
mean,51500918.0,851500913.3333334,class_id,class_id_mean_51500918.0
mean,51501015.0,51501015.0,sch_id,sch_id_mean_51501015.0
mean,51501015.0,851501017.0,class_id,class_id_mean_51501015.0
mean,51600114.0,51600114.0,sch_id,sch_id_mean_51600114.0
mean,51600114.0,851600116.0,class_id,class_id_mean_51600114.0
mean,51600213.0,51600213.0,sch_id,sch_id_mean_51600213.0
mean,51600213.0,851600215.0,class_id,class_id_mean_51600213.0
mean,51600312.0,51600312.0,sch_id,sch_id_mean_51600312.0
mean,51600312.0,851600314.0,class_id,class_id_mean_51600312.0
mean,51600411.0,51600411.0,sch_id,sch_id_mean_51600411.0
mean,51600411.0,851600413.0,class_id,class_id_mean_51600411.0
mean,51600510.0,51600510.0,sch_id,sch_id_mean_51600510.0
mean,51600510.0,851600512.0,class_id,class_id_mean_51600510.0
mean,51600619.0,51600619.0,sch_id,sch_id_mean_51600619.0
mean,51600619.0,851600611.0,class_id,class_id_mean_51600619.0
mean,51600718.0,51600718.0,sch_id,sch_id_mean_51600718.0
mean,51600718.0,851600713.3333334,class_id,class_id_mean_51600718.0
mean,51600817.0,51600817.0,sch_id,sch_id_mean_51600817.0
mean,51600817.0,851600815.6666666,class_id,class_id_mean_51600817.0
mean,51600916.0,51600916.0,sch_id,sch_id_mean_51600916.0
mean,51600916.0,851600918.0,class_id,class_id_mean_51600916.0
mean,51601013.0,51601013.0,sch_id,sch_id_mean_51601013.0
mean,51601013.0,851601015.0,class_id,class_id_mean_51601013.0
mean,51601112.0,51601112.0,sch_id,sch_id_mean_51601112.0
mean,51601112.0,851601114.0,class_id,class_id_mean_51601112.0
mean,51601120.0,51601120.0,sch_id,sch_id_mean_51601120.0
mean,51601120.0,851601122.0,class_id,class_id_mean_51601120.0
mean,51601211.0,51601211.0,sch_id,sch_id_mean_51601211.0
mean,51601211.0,851601213.0,class_id,class_id_mean_51601211.0
mean,51601310.0,51601310.0,sch_id,sch_id_mean_51601310.0
mean,51601310.0,851601312.0,class_id,class_id_mean_51601310.0
mean,51601419.0,51601419.0,sch_id,sch_id_mean_51601419.0
mean,51601419.0,851601411.0,class_id,class_id_mean_51601419.0
mean,51601518.0,51601518.0,sch_id,sch_id_mean_51601518.0
mean,51601518.0,851601513.3333334,class_id,class_id_mean_51601518.0
mean,51700112.0,51700112.0,sch_id,sch_id_mean_51700112.0
mean,51700112.0,851700114.0,class_id,class_id_mean_51700112.0
mean,51700211.0,51700211.0,sch_id,sch_id_mean_51700211.0
mean,51700211.0,851700213.0,class_id,class_id_mean_51700211.0
mean,51700310.0,51700310.0,sch_id,sch_id_mean_51700310.0
mean,51700310.0,851700312.0,class_id,class_id_mean_51700310.0
mean,51700419.0,51700419.0,sch_id,sch_id_mean_51700419.0
mean,51700419.0,851700411.0,class_id,class_id_mean_51700419.0
mean,51700518.0,51700518.0,sch_id,sch_id_mean_51700518.0
mean,51700518.0,851700513.3333334,class_id,class_id_mean_51700518.0
mean,51700617.0,51700617.0,sch_id,sch_id_mean_51700617.0
mean,51700617.0,851700615.6666666,class_id,class_id_mean_51700617.0
mean,51700716.0,51700716.0,sch_id,sch_id_mean_51700716.0
mean,51700716.0,851700718.0,class_id,class_id_mean_51700716.0
mean,51700815.0,51700815.0,sch_id,sch_id_mean_51700815.0
mean,51700815.0,851700817.0,class_id,class_id_mean_51700815.0
mean,51800110.0,51800110.0,sch_id,sch_id_mean_51800110.0
mean,51800110.0,851800112.0,class_id,class_id_mean_51800110.0
mean,51800219.0,51800219.0,sch_id,sch_id_mean_51800219.0
mean,51800219.0,851800211.0,class_id,class_id_mean_51800219.0
mean,51800318.0,51800318.0,sch_id,sch_id_mean_51800318.0
mean,51800318.0,851800313.3333334,class_id,class_id_mean_51800318.0
mean,51800417.0,51800417.0,sch_id,sch_id_mean_51800417.0
mean,51800417.0,851800415.6666666,class_id,class_id_mean_51800417.0
mean,51800516.0,51800516.0,sch_id,sch_id_mean_51800516.0
mean,51800516.0,851800518.0,class_id,class_id_mean_51800516.0
mean,51800615.0,51800615.0,sch_id,sch_id_mean_51800615.0
mean,51800615.0,851800617.0,class_id,class_id_mean_51800615.0
mean,51900118.0,51900118.0,sch_id,sch_id_mean_51900118.0
mean,51900118.0,851900113.3333334,class_id,class_id_mean_51900118.0
mean,52000115.0,52000115.0,sch_id,sch_id_mean_52000115.0
mean,52000115.0,852000117.0,class_id,class_id_mean_52000115.0
mean,52000214.0,52000214.0,sch_id,sch_id_mean_52000214.0
mean,52000214.0,852000216.0,class_id,class_id_mean_52000214.0
mean,52100113.0,52100113.0,sch_id,sch_id_mean_52100113.0
mean,52100113.0,852100115.0,class_id,class_id_mean_52100113.0
mean,52100212.0,52100212.0,sch_id,sch_id_mean_52100212.0
mean,52100212.0,852100214.0,class_id,class_id_mean_52100212.0
mean,52100311.0,52100311.0,sch_id,sch_id_mean_52100311.0
mean,52100311.0,852100313.0,class_id,class_id_mean_52100311.0
mean,52100410.0,52100410.0,sch_id,sch_id_mean_52100410.0
mean,52100410.0,852100412.0,class_id,class_id_mean_52100410.0
mean,52100519.0,52100519.0,sch_id,sch_id_mean_52100519.0
mean,52100519.0,852100511.0,class_id,class_id_mean_52100519.0
mean,52100618.0,52100618.0,sch_id,sch_id_mean_52100618.0
mean,52100618.0,852100613.3333334,class_id,class_id_mean_52100618.0
mean,52100717.0,52100717.0,sch_id,sch_id_mean_52100717.0
mean,52100717.0,852100715.6666666,class_id,class_id_mean_52100717.0
mean,52200111.0,52200111.0,sch_id,sch_id_mean_52200111.0
mean,52200111.0,852200113.0,class_id,class_id_mean_52200111.0
mean,52200210.0,52200210.0,sch_id,sch_id_mean_52200210.0
mean,52200210.0,852200212.0,class_id,class_id_mean_52200210.0
mean,52200319.0,52200319.0,sch_id,sch_id_mean_52200319.0
mean,52200319.0,852200311.0,class_id,class_id_mean_52200319.0
mean,52200418.0,52200418.0,sch_id,sch_id_mean_52200418.0
mean,52200418.0,852200413.3333334,class_id,class_id_mean_52200418.0
mean,52200517.0,52200517.0,sch_id,sch_id_mean_52200517.0
mean,52200517.0,852200515.6666666,class_id,class_id_mean_52200517.0
mean,52300119.0,52300119.0,sch_id,sch_id_mean_52300119.0
mean,52300119.0,852300111.0,class_id,class_id_mean_52300119.0
mean,52300218.0,52300218.0,sch_id,sch_id_mean_52300218.0
mean,52300218.0,852300213.3333334,class_id,class_id_mean_52300218.0
mean,52300317.0,52300317.0,sch_id,sch_id_mean_52300317.0
mean,52300317.0,852300315.6666666,class_id,class_id_mean_52300317.0
mean,52300416.0,52300416.0,sch_id,sch_id_mean_52300416.0
mean,52300416.0,852300418.0,class_id,class_id_mean_52300416.0
mean,52300515.0,52300515.0,sch_id,sch_id_mean_52300515.0
mean,52300515.0,852300517.0,class_id,class_id_mean_52300515.0
mean,52300614.0,52300614.0,sch_id,sch_id_mean_52300614.0
mean,52300614.0,852300616.0,class_id,class_id_mean_52300614.0
mean,52300713.0,52300713.0,sch_id,sch_id_mean_52300713.0
mean,52300713.0,852300715.0,class_id,class_id_mean_52300713.0
mean,52300812.0,52300812.0,sch_id,sch_id_mean_52300812.0
mean,52300812.0,852300814.0,class_id,class_id_mean_52300812.0
mean,52300911.0,52300911.0,sch_id,sch_id_mean_52300911.0
mean,52300911.0,852300913.0,class_id,class_id_mean_52300911.0
mean,52301018.0,52301018.0,sch_id,sch_id_mean_52301018.0
mean,52301018.0,852301013.3333334,class_id,class_id_mean_52301018.0
mean,52301117.0,52301117.0,sch_id,sch_id_mean_52301117.0
mean,52301117.0,852301115.6666666,class_id,class_id_mean_52301117.0
mean,52400117.0,52400117.0,sch_id,sch_id_mean_52400117.0
mean,52400117.0,852400115.6666666,class_id,class_id_mean_52400117.0
mean,52400216.0,52400216.0,sch_id,sch_id_mean_52400216.0
mean,52400216.0,852400218.0,class_id,class_id_mean_52400216.0
mean,52400315.0,52400315.0,sch_id,sch_id_mean_52400315.0
mean,52400315.0,852400317.0,class_id,class_id_mean_52400315.0
mean,52400414.0,52400414.0,sch_id,sch_id_mean_52400414.0
mean,52400414.0,852400416.0,class_id,class_id_mean_52400414.0
mean,52400513.0,52400513.0,sch_id,sch_id_mean_52400513.0
mean,52400513.0,852400515.0,class_id,class_id_mean_52400513.0
mean,52400612.0,52400612.0,sch_id,sch_id_mean_52400612.0
mean,52400612.0,852400614.0,class_id,class_id_mean_52400612.0
mean,52500115.0,52500115.0,sch_id,sch_id_mean_52500115.0
mean,52500115.0,852500117.0,class_id,class_id_mean_52500115.0
mean,52500214.0,52500214.0,sch_id,sch_id_mean_52500214.0
mean,52500214.0,852500216.0,class_id,class_id_mean_52500214.0
mean,52500313.0,52500313.0,sch_id,sch_id_mean_52500313.0
mean,52500313.0,852500315.0,class_id,class_id_mean_52500313.0
mean,52500412.0,52500412.0,sch_id,sch_id_mean_52500412.0
mean,52500412.0,852500414.0,class_id,class_id_mean_52500412.0
mean,52500511.0,52500511.0,sch_id,sch_id_mean_52500511.0
mean,52500511.0,852500513.0,class_id,class_id_mean_52500511.0
mean,52500610.0,52500610.0,sch_id,sch_id_mean_52500610.0
mean,52500610.0,852500612.0,class_id,class_id_mean_52500610.0
mean,52600113.0,52600113.0,sch_id,sch_id_mean_52600113.0
mean,52600113.0,852600115.0,class_id,class_id_mean_52600113.0
mean,52600212.0,52600212.0,sch_id,sch_id_mean_52600212.0
mean,52600212.0,852600214.0,class_id,class_id_mean_52600212.0
mean,52600311.0,52600311.0,sch_id,sch_id_mean_52600311.0
mean,52600311.0,852600313.0,class_id,class_id_mean_52600311.0
mean,52700111.0,52700111.0,sch_id,sch_id_mean_52700111.0
mean,52700111.0,852700113.0,class_id,class_id_mean_52700111.0
mean,52700210.0,52700210.0,sch_id,sch_id_mean_52700210.0
mean,52700210.0,852700212.0,class_id,class_id_mean_52700210.0
mean,52700319.0,52700319.0,sch_id,sch_id_mean_52700319.0
mean,52700319.0,852700311.0,class_id,class_id_mean_52700319.0
mean,52700418.0,52700418.0,sch_id,sch_id_mean_52700418.0
mean,52700418.0,852700413.3333334,class_id,class_id_mean_52700418.0
mean,52700517.0,52700517.0,sch_id,sch_id_mean_52700517.0
mean,52700517.0,852700515.6666666,class_id,class_id_mean_52700517.0
mean,52800119.0,52800119.0,sch_id,sch_id_mean_52800119.0
mean,52800119.0,852800111.0,class_id,class_id_mean_52800119.0
mean,52900117.0,52900117.0,sch_id,sch_id_mean_52900117.0
mean,52900117.0,852900115.6666666,class_id,class_id_mean_52900117.0
mean,52900216.0,52900216.0,sch_id,sch_id_mean_52900216.0
mean,52900216.0,852900218.0,class_id,class_id_mean_52900216.0
mean,53000114.0,53000114.0,sch_id,sch_id_mean_53000114.0
mean,53000114.0,853000116.0,class_id,class_id_mean_53000114.0
mean,53000213.0,53000213.0,sch_id,sch_id_mean_53000213.0
mean,53000213.0,853000215.0,class_id,class_id_mean_53000213.0
mean,53000312.0,53000312.0,sch_id,sch_id_mean_53000312.0
mean,53000312.0,853000314.0,class_id,class_id_mean_53000312.0
mean,53100112.0,53100112.0,sch_id,sch_id_mean_53100112.0
mean,53100112.0,853100114.0,class_id,class_id_mean_53100112.0
mean,53100211.0,53100211.0,sch_id,sch_id_mean_53100211.0
mean,53100211.0,853100213.0,class_id,class_id_mean_53100211.0
mean,53200110.0,53200110.0,sch_id,sch_id_mean_53200110.0
mean,53200110.0,853200112.0,class_id,class_id_mean_53200110.0
mean,53300118.0,53300118.0,sch_id,sch_id_mean_53300118.0
mean,53300118.0,853300113.3333334,class_id,class_id_mean_53300118.0
mean,53300217.0,53300217.0,sch_id,sch_id_mean_53300217.0
mean,53300217.0,853300215.6666666,class_id,class_id_mean_53300217.0
mean,53400116.0,53400116.0,sch_id,sch_id_mean_53400116.0
mean,53400116.0,853400118.0,class_id,class_id_mean_53400116.0
mean,53500114.0,53500114.0,sch_id,sch_id_mean_53500114.0
mean,53500114.0,853500116.0,class_id,class_id_mean_53500114.0
mean,53600112.0,53600112.0,sch_id,sch_id_mean_53600112.0
mean,53600112.0,853600114.0,class_id,class_id_mean_53600112.0
mean,53600211.0,53600211.0,sch_id,sch_id_mean_53600211.0
mean,53600211.0,853600213.0,class_id,class_id_mean_53600211.0
mean,53600310.0,53600310.0,sch_id,sch_id_mean_53600310.0
mean,53600310.0,853600312.0,class_id,class_id_mean_53600310.0
mean,53600419.0,53600419.0,sch_id,sch_id_mean_53600419.0
mean,53600419.0,853600411.0,class_id,class_id_mean_53600419.0
mean,53600518.0,53600518.0,sch_id,sch_id_mean_53600518.0
mean,53600518.0,853600513.3333334,class_id,class_id_mean_53600518.0
mean,53600617.0,53600617.0,sch_id,sch_id_mean_53600617.0
mean,53600617.0,853600615.6666666,class_id,class_id_mean_53600617.0
mean,53600716.0,53600716.0,sch_id,sch_id_mean_53600716.0
mean,53600716.0,853600718.0,class_id,class_id_mean_53600716.0
mean,53600815.0,53600815.0,sch_id,sch_id_mean_53600815.0
mean,53600815.0,853600817.0,class_id,class_id_mean_53600815.0
mean,53600914.0,53600914.0,sch_id,sch_id_mean_53600914.0
mean,53600914.0,853600916.0,class_id,class_id_mean_53600914.0
mean,53700110.0,53700110.0,sch_id,sch_id_mean_53700110.0
mean,53700110.0,853700112.0,class_id,class_id_mean_53700110.0
mean,53800118.0,53800118.0,sch_id,sch_id_mean_53800118.0
mean,53800118.0,853800113.3333334,class_id,class_id_mean_53800118.0
mean,53800217.0,53800217.0,sch_id,sch_id_mean_53800217.0
mean,53800217.0,853800215.6666666,class_id,class_id_mean_53800217.0
mean,53800316.0,53800316.0,sch_id,sch_id_mean_53800316.0
mean,53800316.0,853800318.0,class_id,class_id_mean_53800316.0
mean,53800415.0,53800415.0,sch_id,sch_id_mean_53800415.0
mean,53800415.0,853800417.0,class_id,class_id_mean_53800415.0
mean,53900116.0,53900116.0,sch_id,sch_id_mean_53900116.0
mean,53900116.0,853900118.0,class_id,class_id_mean_53900116.0
mean,54000113.0,54000113.0,sch_id,sch_id_mean_54000113.0
mean,54000113.0,854000115.0,class_id,class_id_mean_54000113.0
mean,54100111.0,54100111.0,sch_id,sch_id_mean_54100111.0
mean,54100111.0,854100113.0,class_id,class_id_mean_54100111.0
mean,54100210.0,54100210.0,sch_id,sch_id_mean_54100210.0
mean,54100210.0,854100212.0,class_id,class_id_mean_54100210.0
mean,54100319.0,54100319.0,sch_id,sch_id_mean_54100319.0
mean,54100319.0,854100311.0,class_id,class_id_mean_54100319.0
mean,54100418.0,54100418.0,sch_id,sch_id_mean_54100418.0
mean,54100418.0,854100413.3333334,class_id,class_id_mean_54100418.0
mean,54200119.0,54200119.0,sch_id,sch_id_mean_54200119.0
mean,54200119.0,854200111.0,class_id,class_id_mean_54200119.0
mean,54200218.0,54200218.0,sch_id,sch_id_mean_54200218.0
mean,54200218.0,854200213.3333334,class_id,class_id_mean_54200218.0
mean,54300117.0,54300117.0,sch_id,sch_id_mean_54300117.0
mean,54300117.0,854300115.6666666,class_id,class_id_mean_54300117.0
mean,54400115.0,54400115.0,sch_id,sch_id_mean_54400115.0
mean,54400115.0,854400117.0,class_id,class_id_mean_54400115.0
mean,54500113.0,54500113.0,sch_id,sch_id_mean_54500113.0
mean,54500113.0,854500115.0,class_id,class_id_mean_54500113.0
mean,54500212.0,54500212.0,sch_id,sch_id_mean_54500212.0
mean,54500212.0,854500214.0,class_id,class_id_mean_54500212.0
mean,54500311.0,54500311.0,sch_id,sch_id_mean_54500311.0
mean,54500311.0,854500313.0,class_id,class_id_mean_54500311.0
mean,54500410.0,54500410.0,sch_id,sch_id_mean_54500410.0
mean,54500410.0,854500412.0,class_id,class_id_mean_54500410.0
mean,54500519.0,54500519.0,sch_id,sch_id_mean_54500519.0
mean,54500519.0,854500511.0,class_id,class_id_mean_54500519.0
mean,54500618.0,54500618.0,sch_id,sch_id_mean_54500618.0
mean,54500618.0,854500613.3333334,class_id,class_id_mean_54500618.0
mean,54500717.0,54500717.0,sch_id,sch_id_mean_54500717.0
mean,54500717.0,854500715.6666666,class_id,class_id_mean_54500717.0
mean,54500816.0,54500816.0,sch_id,sch_id_mean_54500816.0
mean,54500816.0,854500818.0,class_id,class_id_mean_54500816.0
mean,54500915.0,54500915.0,sch_id,sch_id_mean_54500915.0
mean,54500915.0,854500917.0,class_id,class_id_mean_54500915.0
mean,54501012.0,54501012.0,sch_id,sch_id_mean_54501012.0
mean,54501012.0,854501014.0,class_id,class_id_mean_54501012.0
mean,54501111.0,54501111.0,sch_id,sch_id_mean_54501111.0
mean,54501111.0,854501113.0,class_id,class_id_mean_54501111.0
mean,54501210.0,54501210.0,sch_id,sch_id_mean_54501210.0
mean,54501210.0,854501212.0,class_id,class_id_mean_54501210.0
mean,54501319.0,54501319.0,sch_id,sch_id_mean_54501319.0
mean,54501319.0,854501311.0,class_id,class_id_mean_54501319.0
mean,54501418.0,54501418.0,sch_id,sch_id_mean_54501418.0
mean,54501418.0,854501413.3333334,class_id,class_id_mean_54501418.0
mean,54501517.0,54501517.0,sch_id,sch_id_mean_54501517.0
mean,54501517.0,854501515.6666666,class_id,class_id_mean_54501517.0
mean,54501616.0,54501616.0,sch_id,sch_id_mean_54501616.0
mean,54501616.0,854501618.0,class_id,class_id_mean_54501616.0
mean,54600111.0,54600111.0,sch_id,sch_id_mean_54600111.0
mean,54600111.0,854600113.0,class_id,class_id_mean_54600111.0
mean,54600210.0,54600210.0,sch_id,sch_id_mean_54600210.0
mean,54600210.0,854600212.0,class_id,class_id_mean_54600210.0
mean,54600319.0,54600319.0,sch_id,sch_id_mean_54600319.0
mean,54600319.0,854600311.0,class_id,class_id_mean_54600319.0
mean,54600418.0,54600418.0,sch_id,sch_id_mean_54600418.0
mean,54600418.0,854600413.3333334,class_id,class_id_mean_54600418.0
mean,54600517.0,54600517.0,sch_id,sch_id_mean_54600517.0
mean,54600517.0,854600515.6666666,class_id,class_id_mean_54600517.0
mean,54600616.0,54600616.0,sch_id,sch_id_mean_54600616.0
mean,54600616.0,854600618.0,class_id,class_id_mean_54600616.0
mean,54600715.0,54600715.0,sch_id,sch_id_mean_54600715.0
mean,54600715.0,854600717.0,class_id,class_id_mean_54600715.0
mean,54600814.0,54600814.0,sch_id,sch_id_mean_54600814.0
mean,54600814.0,854600816.0,class_id,class_id_mean_54600814.0
mean,54600913.0,54600913.0,sch_id,sch_id_mean_54600913.0
mean,54600913.0,854600915.0,class_id,class_id_mean_54600913.0
mean,54601010.0,54601010.0,sch_id,sch_id_mean_54601010.0
mean,54601010.0,854601012.0,class_id,class_id_mean_54601010.0
mean,54700119.0,54700119.0,sch_id,sch_id_mean_54700119.0
mean,54700119.0,854700111.0,class_id,class_id_mean_54700119.0
mean,54700218.0,54700218.0,sch_id,sch_id_mean_54700218.0
mean,54700218.0,854700213.3333334,class_id,class_id_mean_54700218.0
mean,54700317.0,54700317.0,sch_id,sch_id_mean_54700317.0
mean,54700317.0,854700315.6666666,class_id,class_id_mean_54700317.0
mean,54800117.0,54800117.0,sch_id,sch_id_mean_54800117.0
mean,54800117.0,854800115.6666666,class_id,class_id_mean_54800117.0
mean,54800216.0,54800216.0,sch_id,sch_id_mean_54800216.0
mean,54800216.0,854800218.0,class_id,class_id_mean_54800216.0
mean,54800315.0,54800315.0,sch_id,sch_id_mean_54800315.0
mean,54800315.0,854800317.0,class_id,class_id_mean_54800315.0
mean,54800414.0,54800414.0,sch_id,sch_id_mean_54800414.0
mean,54800414.0,854800416.0,class_id,class_id_mean_54800414.0
mean,54800513.0,54800513.0,sch_id,sch_id_mean_54800513.0
mean,54800513.0,854800515.0,class_id,class_id_mean_54800513.0
mean,54800612.0,54800612.0,sch_id,sch_id_mean_54800612.0
mean,54800612.0,854800614.0,class_id,class_id_mean_54800612.0
mean,54800711.0,54800711.0,sch_id,sch_id_mean_54800711.0
mean,54800711.0,854800713.0,class_id,class_id_mean_54800711.0
mean,54800810.0,54800810.0,sch_id,sch_id_mean_54800810.0
mean,54800810.0,854800812.0,class_id,class_id_mean_54800810.0
mean,54900115.0,54900115.0,sch_id,sch_id_mean_54900115.0
mean,54900115.0,854900117.0,class_id,class_id_mean_54900115.0
mean,54900214.0,54900214.0,sch_id,sch_id_mean_54900214.0
mean,54900214.0,854900216.0,class_id,class_id_mean_54900214.0
mean,54900313.0,54900313.0,sch_id,sch_id_mean_54900313.0
mean,54900313.0,854900315.0,class_id,class_id_mean_54900313.0
mean,54900412.0,54900412.0,sch_id,sch_id_mean_54900412.0
mean,54900412.0,854900414.0,class_id,class_id_mean_54900412.0
mean,54900511.0,54900511.0,sch_id,sch_id_mean_54900511.0
mean,54900511.0,854900513.0,class_id,class_id_mean_54900511.0
mean,54900610.0,54900610.0,sch_id,sch_id_mean_54900610.0
mean,54900610.0,854900612.0,class_id,class_id_mean_54900610.0
mean,54900719.0,54900719.0,sch_id,sch_id_mean_54900719.0
mean,54900719.0,854900711.0,class_id,class_id_mean_54900719.0
mean,54900818.0,54900818.0,sch_id,sch_id_mean_54900818.0
mean,54900818.0,854900813.3333334,class_id,class_id_mean_54900818.0
mean,55000112.0,55000112.0,sch_id,sch_id_mean_55000112.0
mean,55000112.0,855000114.0,class_id,class_id_mean_55000112.0
mean,55000211.0,55000211.0,sch_id,sch_id_mean_55000211.0
mean,55000211.0,855000213.0,class_id,class_id_mean_55000211.0
mean,55000310.0,55000310.0,sch_id,sch_id_mean_55000310.0
mean,55000310.0,855000312.0,class_id,class_id_mean_55000310.0
mean,55100110.0,55100110.0,sch_id,sch_id_mean_55100110.0
mean,55100110.0,855100112.0,class_id,class_id_mean_55100110.0
mean,55100219.0,55100219.0,sch_id,sch_id_mean_55100219.0
mean,55100219.0,855100211.0,class_id,class_id_mean_55100219.0
mean,55100318.0,55100318.0,sch_id,sch_id_mean_55100318.0
mean,55100318.0,855100313.3333334,class_id,class_id_mean_55100318.0
mean,55100417.0,55100417.0,sch_id,sch_id_mean_55100417.0
mean,55100417.0,855100415.6666666,class_id,class_id_mean_55100417.0
mean,55100516.0,55100516.0,sch_id,sch_id_mean_55100516.0
mean,55100516.0,855100518.0,class_id,class_id_mean_55100516.0
mean,55100615.0,55100615.0,sch_id,sch_id_mean_55100615.0
mean,55100615.0,855100617.0,class_id,class_id_mean_55100615.0
mean,55100714.0,55100714.0,sch_id,sch_id_mean_55100714.0
mean,55100714.0,855100716.0,class_id,class_id_mean_55100714.0
mean,55100813.0,55100813.0,sch_id,sch_id_mean_55100813.0
mean,55100813.0,855100815.0,class_id,class_id_mean_55100813.0
mean,55100912.0,55100912.0,sch_id,sch_id_mean_55100912.0
mean,55100912.0,855100914.0,class_id,class_id_mean_55100912.0
mean,55101019.0,55101019.0,sch_id,sch_id_mean_55101019.0
mean,55101019.0,855101011.0,class_id,class_id_mean_55101019.0
mean,55101118.0,55101118.0,sch_id,sch_id_mean_55101118.0
mean,55101118.0,855101113.3333334,class_id,class_id_mean_55101118.0
mean,55101217.0,55101217.0,sch_id,sch_id_mean_55101217.0
mean,55101217.0,855101215.6666666,class_id,class_id_mean_55101217.0
mean,55101316.0,55101316.0,sch_id,sch_id_mean_55101316.0
mean,55101316.0,855101318.0,class_id,class_id_mean_55101316.0
mean,55200118.0,55200118.0,sch_id,sch_id_mean_55200118.0
mean,55200118.0,855200113.3333334,class_id,class_id_mean_55200118.0
mean,55200217.0,55200217.0,sch_id,sch_id_mean_55200217.0
mean,55200217.0,855200215.6666666,class_id,class_id_mean_55200217.0
mean,55200316.0,55200316.0,sch_id,sch_id_mean_55200316.0
mean,55200316.0,855200318.0,class_id,class_id_mean_55200316.0
mean,55200415.0,55200415.0,sch_id,sch_id_mean_55200415.0
mean,55200415.0,855200417.0,class_id,class_id_mean_55200415.0
mean,55200514.0,55200514.0,sch_id,sch_id_mean_55200514.0
mean,55200514.0,855200516.0,class_id,class_id_mean_55200514.0
mean,55300116.0,55300116.0,sch_id,sch_id_mean_55300116.0
mean,55300116.0,855300118.0,class_id,class_id_mean_55300116.0
mean,55300215.0,55300215.0,sch_id,sch_id_mean_55300215.0
mean,55300215.0,855300217.0,class_id,class_id_mean_55300215.0
mean,55300223.0,55300223.0,sch_id,sch_id_mean_55300223.0
mean,55300223.0,855300225.0,class_id,class_id_mean_55300223.0
mean,55300314.0,55300314.0,sch_id,sch_id_mean_55300314.0
mean,55300314.0,855300316.0,class_id,class_id_mean_55300314.0
mean,55300413.0,55300413.0,sch_id,sch_id_mean_55300413.0
mean,55300413.0,855300415.0,class_id,class_id_mean_55300413.0
mean,55300512.0,55300512.0,sch_id,sch_id_mean_55300512.0
mean,55300512.0,855300514.0,class_id,class_id_mean_55300512.0
mean,55300611.0,55300611.0,sch_id,sch_id_mean_55300611.0
mean,55300611.0,855300613.0,class_id,class_id_mean_55300611.0
mean,55300710.0,55300710.0,sch_id,sch_id_mean_55300710.0
mean,55300710.0,855300712.0,class_id,class_id_mean_55300710.0
