func,key1,value,variable,year_answer,name
count,質問14,1080,year_target,2018.0,year_target_count_質問14_2018.0
count,質問140,1093,school_id,2016.0,school_id_count_質問140_2016.0
count,質問140,1093,year_answer,2016.0,year_answer_count_質問140_2016.0
count,質問140,1093,year_target,2016.0,year_target_count_質問140_2016.0
count,質問140,1084,school_id,2017.0,school_id_count_質問140_2017.0
count,質問140,1086,year_answer,2017.0,year_answer_count_質問140_2017.0
count,質問140,1086,year_target,2017.0,year_target_count_質問140_2017.0
count,質問140,1078,school_id,2018.0,school_id_count_質問140_2018.0
count,質問140,1080,year_answer,2018.0,year_answer_count_質問140_2018.0
count,質問140,1080,year_target,2018.0,year_target_count_質問140_2018.0
count,質問141,1093,school_id,2016.0,school_id_count_質問141_2016.0
count,質問141,1093,year_answer,2016.0,year_answer_count_質問141_2016.0
count,質問141,1093,year_target,2016.0,year_target_count_質問141_2016.0
count,質問141,1084,school_id,2017.0,school_id_count_質問141_2017.0
count,質問141,1086,year_answer,2017.0,year_answer_count_質問141_2017.0
count,質問141,1086,year_target,2017.0,year_target_count_質問141_2017.0
count,質問141,1078,school_id,2018.0,school_id_count_質問141_2018.0
count,質問141,1080,year_answer,2018.0,year_answer_count_質問141_2018.0
count,質問141,1080,year_target,2018.0,year_target_count_質問141_2018.0
count,質問142,1093,school_id,2016.0,school_id_count_質問142_2016.0
count,質問142,1093,year_answer,2016.0,year_answer_count_質問142_2016.0
count,質問142,1093,year_target,2016.0,year_target_count_質問142_2016.0
count,質問142,1084,school_id,2017.0,school_id_count_質問142_2017.0
count,質問142,1086,year_answer,2017.0,year_answer_count_質問142_2017.0
count,質問142,1086,year_target,2017.0,year_target_count_質問142_2017.0
count,質問142,1078,school_id,2018.0,school_id_count_質問142_2018.0
count,質問142,1080,year_answer,2018.0,year_answer_count_質問142_2018.0
count,質問142,1080,year_target,2018.0,year_target_count_質問142_2018.0
count,質問143,1093,school_id,2016.0,school_id_count_質問143_2016.0
count,質問143,1093,year_answer,2016.0,year_answer_count_質問143_2016.0
count,質問143,1093,year_target,2016.0,year_target_count_質問143_2016.0
count,質問143,1084,school_id,2017.0,school_id_count_質問143_2017.0
count,質問143,1086,year_answer,2017.0,year_answer_count_質問143_2017.0
count,質問143,1086,year_target,2017.0,year_target_count_質問143_2017.0
count,質問143,1078,school_id,2018.0,school_id_count_質問143_2018.0
count,質問143,1080,year_answer,2018.0,year_answer_count_質問143_2018.0
count,質問143,1080,year_target,2018.0,year_target_count_質問143_2018.0
count,質問144,1093,school_id,2016.0,school_id_count_質問144_2016.0
count,質問144,1093,year_answer,2016.0,year_answer_count_質問144_2016.0
count,質問144,1093,year_target,2016.0,year_target_count_質問144_2016.0
count,質問144,1084,school_id,2017.0,school_id_count_質問144_2017.0
count,質問144,1086,year_answer,2017.0,year_answer_count_質問144_2017.0
count,質問144,1086,year_target,2017.0,year_target_count_質問144_2017.0
count,質問144,1078,school_id,2018.0,school_id_count_質問144_2018.0
count,質問144,1080,year_answer,2018.0,year_answer_count_質問144_2018.0
count,質問144,1080,year_target,2018.0,year_target_count_質問144_2018.0
count,質問145,1093,school_id,2016.0,school_id_count_質問145_2016.0
count,質問145,1093,year_answer,2016.0,year_answer_count_質問145_2016.0
count,質問145,1093,year_target,2016.0,year_target_count_質問145_2016.0
count,質問145,1084,school_id,2017.0,school_id_count_質問145_2017.0
count,質問145,1086,year_answer,2017.0,year_answer_count_質問145_2017.0
count,質問145,1086,year_target,2017.0,year_target_count_質問145_2017.0
count,質問145,1078,school_id,2018.0,school_id_count_質問145_2018.0
count,質問145,1080,year_answer,2018.0,year_answer_count_質問145_2018.0
count,質問145,1080,year_target,2018.0,year_target_count_質問145_2018.0
count,質問146,1093,school_id,2016.0,school_id_count_質問146_2016.0
count,質問146,1093,year_answer,2016.0,year_answer_count_質問146_2016.0
count,質問146,1093,year_target,2016.0,year_target_count_質問146_2016.0
count,質問146,1084,school_id,2017.0,school_id_count_質問146_2017.0
count,質問146,1086,year_answer,2017.0,year_answer_count_質問146_2017.0
count,質問146,1086,year_target,2017.0,year_target_count_質問146_2017.0
count,質問146,1078,school_id,2018.0,school_id_count_質問146_2018.0
count,質問146,1080,year_answer,2018.0,year_answer_count_質問146_2018.0
count,質問146,1080,year_target,2018.0,year_target_count_質問146_2018.0
count,質問147,1093,school_id,2016.0,school_id_count_質問147_2016.0
count,質問147,1093,year_answer,2016.0,year_answer_count_質問147_2016.0
count,質問147,1093,year_target,2016.0,year_target_count_質問147_2016.0
count,質問147,1084,school_id,2017.0,school_id_count_質問147_2017.0
count,質問147,1086,year_answer,2017.0,year_answer_count_質問147_2017.0
count,質問147,1086,year_target,2017.0,year_target_count_質問147_2017.0
count,質問147,1078,school_id,2018.0,school_id_count_質問147_2018.0
count,質問147,1080,year_answer,2018.0,year_answer_count_質問147_2018.0
count,質問147,1080,year_target,2018.0,year_target_count_質問147_2018.0
count,質問148,1093,school_id,2016.0,school_id_count_質問148_2016.0
count,質問148,1093,year_answer,2016.0,year_answer_count_質問148_2016.0
count,質問148,1093,year_target,2016.0,year_target_count_質問148_2016.0
count,質問148,1084,school_id,2017.0,school_id_count_質問148_2017.0
count,質問148,1086,year_answer,2017.0,year_answer_count_質問148_2017.0
count,質問148,1086,year_target,2017.0,year_target_count_質問148_2017.0
count,質問148,1078,school_id,2018.0,school_id_count_質問148_2018.0
count,質問148,1080,year_answer,2018.0,year_answer_count_質問148_2018.0
count,質問148,1080,year_target,2018.0,year_target_count_質問148_2018.0
count,質問149,1093,school_id,2016.0,school_id_count_質問149_2016.0
count,質問149,1093,year_answer,2016.0,year_answer_count_質問149_2016.0
count,質問149,1093,year_target,2016.0,year_target_count_質問149_2016.0
count,質問149,1084,school_id,2017.0,school_id_count_質問149_2017.0
count,質問149,1086,year_answer,2017.0,year_answer_count_質問149_2017.0
count,質問149,1086,year_target,2017.0,year_target_count_質問149_2017.0
count,質問149,1078,school_id,2018.0,school_id_count_質問149_2018.0
count,質問149,1080,year_answer,2018.0,year_answer_count_質問149_2018.0
count,質問149,1080,year_target,2018.0,year_target_count_質問149_2018.0
count,質問15,1093,school_id,2016.0,school_id_count_質問15_2016.0
count,質問15,1093,year_answer,2016.0,year_answer_count_質問15_2016.0
count,質問15,1093,year_target,2016.0,year_target_count_質問15_2016.0
count,質問15,1084,school_id,2017.0,school_id_count_質問15_2017.0
count,質問15,1086,year_answer,2017.0,year_answer_count_質問15_2017.0
count,質問15,1086,year_target,2017.0,year_target_count_質問15_2017.0
count,質問15,1078,school_id,2018.0,school_id_count_質問15_2018.0
count,質問15,1080,year_answer,2018.0,year_answer_count_質問15_2018.0
count,質問15,1080,year_target,2018.0,year_target_count_質問15_2018.0
count,質問150,1093,school_id,2016.0,school_id_count_質問150_2016.0
count,質問150,1093,year_answer,2016.0,year_answer_count_質問150_2016.0
count,質問150,1093,year_target,2016.0,year_target_count_質問150_2016.0
count,質問150,1084,school_id,2017.0,school_id_count_質問150_2017.0
count,質問150,1086,year_answer,2017.0,year_answer_count_質問150_2017.0
count,質問150,1086,year_target,2017.0,year_target_count_質問150_2017.0
count,質問150,1078,school_id,2018.0,school_id_count_質問150_2018.0
count,質問150,1080,year_answer,2018.0,year_answer_count_質問150_2018.0
count,質問150,1080,year_target,2018.0,year_target_count_質問150_2018.0
count,質問151,1093,school_id,2016.0,school_id_count_質問151_2016.0
count,質問151,1093,year_answer,2016.0,year_answer_count_質問151_2016.0
count,質問151,1093,year_target,2016.0,year_target_count_質問151_2016.0
count,質問151,1084,school_id,2017.0,school_id_count_質問151_2017.0
count,質問151,1086,year_answer,2017.0,year_answer_count_質問151_2017.0
count,質問151,1086,year_target,2017.0,year_target_count_質問151_2017.0
count,質問151,1078,school_id,2018.0,school_id_count_質問151_2018.0
count,質問151,1080,year_answer,2018.0,year_answer_count_質問151_2018.0
count,質問151,1080,year_target,2018.0,year_target_count_質問151_2018.0
count,質問152,1093,school_id,2016.0,school_id_count_質問152_2016.0
count,質問152,1093,year_answer,2016.0,year_answer_count_質問152_2016.0
count,質問152,1093,year_target,2016.0,year_target_count_質問152_2016.0
count,質問152,1084,school_id,2017.0,school_id_count_質問152_2017.0
count,質問152,1086,year_answer,2017.0,year_answer_count_質問152_2017.0
count,質問152,1086,year_target,2017.0,year_target_count_質問152_2017.0
count,質問152,1078,school_id,2018.0,school_id_count_質問152_2018.0
count,質問152,1080,year_answer,2018.0,year_answer_count_質問152_2018.0
count,質問152,1080,year_target,2018.0,year_target_count_質問152_2018.0
count,質問153,1093,school_id,2016.0,school_id_count_質問153_2016.0
count,質問153,1093,year_answer,2016.0,year_answer_count_質問153_2016.0
count,質問153,1093,year_target,2016.0,year_target_count_質問153_2016.0
count,質問153,1084,school_id,2017.0,school_id_count_質問153_2017.0
count,質問153,1086,year_answer,2017.0,year_answer_count_質問153_2017.0
count,質問153,1086,year_target,2017.0,year_target_count_質問153_2017.0
count,質問153,1078,school_id,2018.0,school_id_count_質問153_2018.0
count,質問153,1080,year_answer,2018.0,year_answer_count_質問153_2018.0
count,質問153,1080,year_target,2018.0,year_target_count_質問153_2018.0
count,質問154,1093,school_id,2016.0,school_id_count_質問154_2016.0
count,質問154,1093,year_answer,2016.0,year_answer_count_質問154_2016.0
count,質問154,1093,year_target,2016.0,year_target_count_質問154_2016.0
count,質問154,1084,school_id,2017.0,school_id_count_質問154_2017.0
count,質問154,1086,year_answer,2017.0,year_answer_count_質問154_2017.0
count,質問154,1086,year_target,2017.0,year_target_count_質問154_2017.0
count,質問154,1078,school_id,2018.0,school_id_count_質問154_2018.0
count,質問154,1080,year_answer,2018.0,year_answer_count_質問154_2018.0
count,質問154,1080,year_target,2018.0,year_target_count_質問154_2018.0
count,質問155,1093,school_id,2016.0,school_id_count_質問155_2016.0
count,質問155,1093,year_answer,2016.0,year_answer_count_質問155_2016.0
count,質問155,1093,year_target,2016.0,year_target_count_質問155_2016.0
count,質問155,1084,school_id,2017.0,school_id_count_質問155_2017.0
count,質問155,1086,year_answer,2017.0,year_answer_count_質問155_2017.0
count,質問155,1086,year_target,2017.0,year_target_count_質問155_2017.0
count,質問155,1078,school_id,2018.0,school_id_count_質問155_2018.0
count,質問155,1080,year_answer,2018.0,year_answer_count_質問155_2018.0
count,質問155,1080,year_target,2018.0,year_target_count_質問155_2018.0
count,質問156,1093,school_id,2016.0,school_id_count_質問156_2016.0
count,質問156,1093,year_answer,2016.0,year_answer_count_質問156_2016.0
count,質問156,1093,year_target,2016.0,year_target_count_質問156_2016.0
count,質問156,1084,school_id,2017.0,school_id_count_質問156_2017.0
count,質問156,1086,year_answer,2017.0,year_answer_count_質問156_2017.0
count,質問156,1086,year_target,2017.0,year_target_count_質問156_2017.0
count,質問156,1078,school_id,2018.0,school_id_count_質問156_2018.0
count,質問156,1080,year_answer,2018.0,year_answer_count_質問156_2018.0
count,質問156,1080,year_target,2018.0,year_target_count_質問156_2018.0
count,質問157,1093,school_id,2016.0,school_id_count_質問157_2016.0
count,質問157,1093,year_answer,2016.0,year_answer_count_質問157_2016.0
count,質問157,1093,year_target,2016.0,year_target_count_質問157_2016.0
count,質問157,1084,school_id,2017.0,school_id_count_質問157_2017.0
count,質問157,1086,year_answer,2017.0,year_answer_count_質問157_2017.0
count,質問157,1086,year_target,2017.0,year_target_count_質問157_2017.0
count,質問157,1078,school_id,2018.0,school_id_count_質問157_2018.0
count,質問157,1080,year_answer,2018.0,year_answer_count_質問157_2018.0
count,質問157,1080,year_target,2018.0,year_target_count_質問157_2018.0
count,質問158,1093,school_id,2016.0,school_id_count_質問158_2016.0
count,質問158,1093,year_answer,2016.0,year_answer_count_質問158_2016.0
count,質問158,1093,year_target,2016.0,year_target_count_質問158_2016.0
count,質問158,1084,school_id,2017.0,school_id_count_質問158_2017.0
count,質問158,1086,year_answer,2017.0,year_answer_count_質問158_2017.0
count,質問158,1086,year_target,2017.0,year_target_count_質問158_2017.0
count,質問158,1078,school_id,2018.0,school_id_count_質問158_2018.0
count,質問158,1080,year_answer,2018.0,year_answer_count_質問158_2018.0
count,質問158,1080,year_target,2018.0,year_target_count_質問158_2018.0
count,質問159,1093,school_id,2016.0,school_id_count_質問159_2016.0
count,質問159,1093,year_answer,2016.0,year_answer_count_質問159_2016.0
count,質問159,1093,year_target,2016.0,year_target_count_質問159_2016.0
count,質問159,1084,school_id,2017.0,school_id_count_質問159_2017.0
count,質問159,1086,year_answer,2017.0,year_answer_count_質問159_2017.0
count,質問159,1086,year_target,2017.0,year_target_count_質問159_2017.0
count,質問159,1078,school_id,2018.0,school_id_count_質問159_2018.0
count,質問159,1080,year_answer,2018.0,year_answer_count_質問159_2018.0
count,質問159,1080,year_target,2018.0,year_target_count_質問159_2018.0
count,質問16,1093,school_id,2016.0,school_id_count_質問16_2016.0
count,質問16,1093,year_answer,2016.0,year_answer_count_質問16_2016.0
count,質問16,1093,year_target,2016.0,year_target_count_質問16_2016.0
count,質問16,1084,school_id,2017.0,school_id_count_質問16_2017.0
count,質問16,1086,year_answer,2017.0,year_answer_count_質問16_2017.0
count,質問16,1086,year_target,2017.0,year_target_count_質問16_2017.0
count,質問16,1078,school_id,2018.0,school_id_count_質問16_2018.0
count,質問16,1080,year_answer,2018.0,year_answer_count_質問16_2018.0
