func,sch_id,value,variable,name
mean,40800915.0,1386.0,city_id,city_id_mean_40800915.0
mean,40900111.0,40900111.0,sch_id,sch_id_mean_40900111.0
mean,40900111.0,10284.0,school_id,school_id_mean_40900111.0
mean,40900111.0,22800.0,city_id,city_id_mean_40900111.0
mean,40900210.0,40900210.0,sch_id,sch_id_mean_40900210.0
mean,40900210.0,10602.0,school_id,school_id_mean_40900210.0
mean,40900210.0,22800.0,city_id,city_id_mean_40900210.0
mean,40900319.0,40900319.0,sch_id,sch_id_mean_40900319.0
mean,40900319.0,10664.0,school_id,school_id_mean_40900319.0
mean,40900319.0,22800.0,city_id,city_id_mean_40900319.0
mean,40900418.0,40900418.0,sch_id,sch_id_mean_40900418.0
mean,40900418.0,10526.0,school_id,school_id_mean_40900418.0
mean,40900418.0,22800.0,city_id,city_id_mean_40900418.0
mean,40900517.0,40900517.0,sch_id,sch_id_mean_40900517.0
mean,40900517.0,10058.0,school_id,school_id_mean_40900517.0
mean,40900517.0,22800.0,city_id,city_id_mean_40900517.0
mean,40900616.0,40900616.0,sch_id,sch_id_mean_40900616.0
mean,40900616.0,10414.0,school_id,school_id_mean_40900616.0
mean,40900616.0,22800.0,city_id,city_id_mean_40900616.0
mean,40900715.0,40900715.0,sch_id,sch_id_mean_40900715.0
mean,40900715.0,10143.0,school_id,school_id_mean_40900715.0
mean,40900715.0,22800.0,city_id,city_id_mean_40900715.0
mean,40900814.0,40900814.0,sch_id,sch_id_mean_40900814.0
mean,40900814.0,10313.0,school_id,school_id_mean_40900814.0
mean,40900814.0,22800.0,city_id,city_id_mean_40900814.0
mean,40900913.0,40900913.0,sch_id,sch_id_mean_40900913.0
mean,40900913.0,10100.0,school_id,school_id_mean_40900913.0
mean,40900913.0,22800.0,city_id,city_id_mean_40900913.0
mean,40901010.0,40901010.0,sch_id,sch_id_mean_40901010.0
mean,40901010.0,10569.0,school_id,school_id_mean_40901010.0
mean,40901010.0,22800.0,city_id,city_id_mean_40901010.0
mean,40901119.0,40901119.0,sch_id,sch_id_mean_40901119.0
mean,40901119.0,10666.0,school_id,school_id_mean_40901119.0
mean,40901119.0,22800.0,city_id,city_id_mean_40901119.0
mean,40901218.0,40901218.0,sch_id,sch_id_mean_40901218.0
mean,40901218.0,10305.0,school_id,school_id_mean_40901218.0
mean,40901218.0,22800.0,city_id,city_id_mean_40901218.0
mean,40901317.0,40901317.0,sch_id,sch_id_mean_40901317.0
mean,40901317.0,10242.0,school_id,school_id_mean_40901317.0
mean,40901317.0,22800.0,city_id,city_id_mean_40901317.0
mean,40901416.0,40901416.0,sch_id,sch_id_mean_40901416.0
mean,40901416.0,10422.0,school_id,school_id_mean_40901416.0
mean,40901416.0,22800.0,city_id,city_id_mean_40901416.0
mean,40901515.0,40901515.0,sch_id,sch_id_mean_40901515.0
mean,40901515.0,10027.0,school_id,school_id_mean_40901515.0
mean,40901515.0,22800.0,city_id,city_id_mean_40901515.0
mean,40901614.0,40901614.0,sch_id,sch_id_mean_40901614.0
mean,40901614.0,10444.0,school_id,school_id_mean_40901614.0
mean,40901614.0,22800.0,city_id,city_id_mean_40901614.0
mean,40901713.0,40901713.0,sch_id,sch_id_mean_40901713.0
mean,40901713.0,10663.0,school_id,school_id_mean_40901713.0
mean,40901713.0,22800.0,city_id,city_id_mean_40901713.0
mean,40901812.0,40901812.0,sch_id,sch_id_mean_40901812.0
mean,40901812.0,10372.0,school_id,school_id_mean_40901812.0
mean,40901812.0,22800.0,city_id,city_id_mean_40901812.0
mean,40901911.0,40901911.0,sch_id,sch_id_mean_40901911.0
mean,40901911.0,10325.0,school_id,school_id_mean_40901911.0
mean,40901911.0,22800.0,city_id,city_id_mean_40901911.0
mean,41000118.0,41000118.0,sch_id,sch_id_mean_41000118.0
mean,41000118.0,10295.0,school_id,school_id_mean_41000118.0
mean,41000118.0,43961.0,city_id,city_id_mean_41000118.0
mean,41000217.0,41000217.0,sch_id,sch_id_mean_41000217.0
mean,41000217.0,10170.0,school_id,school_id_mean_41000217.0
mean,41000217.0,43961.0,city_id,city_id_mean_41000217.0
mean,41000316.0,41000316.0,sch_id,sch_id_mean_41000316.0
mean,41000316.0,10448.0,school_id,school_id_mean_41000316.0
mean,41000316.0,43961.0,city_id,city_id_mean_41000316.0
mean,41000415.0,41000415.0,sch_id,sch_id_mean_41000415.0
mean,41000415.0,10415.0,school_id,school_id_mean_41000415.0
mean,41000415.0,43961.0,city_id,city_id_mean_41000415.0
mean,41000514.0,41000514.0,sch_id,sch_id_mean_41000514.0
mean,41000514.0,10133.0,school_id,school_id_mean_41000514.0
mean,41000514.0,43961.0,city_id,city_id_mean_41000514.0
mean,41000613.0,41000613.0,sch_id,sch_id_mean_41000613.0
mean,41000613.0,10619.0,school_id,school_id_mean_41000613.0
mean,41000613.0,43961.0,city_id,city_id_mean_41000613.0
mean,41000712.0,41000712.0,sch_id,sch_id_mean_41000712.0
mean,41000712.0,10158.0,school_id,school_id_mean_41000712.0
mean,41000712.0,43961.0,city_id,city_id_mean_41000712.0
mean,41000811.0,41000811.0,sch_id,sch_id_mean_41000811.0
mean,41000811.0,10083.0,school_id,school_id_mean_41000811.0
mean,41000811.0,43961.0,city_id,city_id_mean_41000811.0
mean,41100116.0,41100116.0,sch_id,sch_id_mean_41100116.0
mean,41100116.0,10276.0,school_id,school_id_mean_41100116.0
mean,41100116.0,26646.0,city_id,city_id_mean_41100116.0
mean,41100215.0,41100215.0,sch_id,sch_id_mean_41100215.0
mean,41100215.0,10527.0,school_id,school_id_mean_41100215.0
mean,41100215.0,26646.0,city_id,city_id_mean_41100215.0
mean,41100314.0,41100314.0,sch_id,sch_id_mean_41100314.0
mean,41100314.0,10192.0,school_id,school_id_mean_41100314.0
mean,41100314.0,26646.0,city_id,city_id_mean_41100314.0
mean,41100413.0,41100413.0,sch_id,sch_id_mean_41100413.0
mean,41100413.0,10613.0,school_id,school_id_mean_41100413.0
mean,41100413.0,26646.0,city_id,city_id_mean_41100413.0
mean,41100512.0,41100512.0,sch_id,sch_id_mean_41100512.0
mean,41100512.0,10479.0,school_id,school_id_mean_41100512.0
mean,41100512.0,26646.0,city_id,city_id_mean_41100512.0
mean,41100611.0,41100611.0,sch_id,sch_id_mean_41100611.0
mean,41100611.0,10376.0,school_id,school_id_mean_41100611.0
mean,41100611.0,26646.0,city_id,city_id_mean_41100611.0
mean,41100710.0,41100710.0,sch_id,sch_id_mean_41100710.0
mean,41100710.0,10697.0,school_id,school_id_mean_41100710.0
mean,41100710.0,26646.0,city_id,city_id_mean_41100710.0
mean,41100819.0,41100819.0,sch_id,sch_id_mean_41100819.0
mean,41100819.0,10021.0,school_id,school_id_mean_41100819.0
mean,41100819.0,26646.0,city_id,city_id_mean_41100819.0
mean,41100918.0,41100918.0,sch_id,sch_id_mean_41100918.0
mean,41100918.0,10596.0,school_id,school_id_mean_41100918.0
mean,41100918.0,26646.0,city_id,city_id_mean_41100918.0
mean,41101015.0,41101015.0,sch_id,sch_id_mean_41101015.0
mean,41101015.0,10700.0,school_id,school_id_mean_41101015.0
mean,41101015.0,26646.0,city_id,city_id_mean_41101015.0
mean,41101023.0,41101023.0,sch_id,sch_id_mean_41101023.0
mean,41101023.0,10489.0,school_id,school_id_mean_41101023.0
mean,41101023.0,26646.0,city_id,city_id_mean_41101023.0
mean,41101114.0,41101114.0,sch_id,sch_id_mean_41101114.0
mean,41101114.0,10606.0,school_id,school_id_mean_41101114.0
mean,41101114.0,26646.0,city_id,city_id_mean_41101114.0
mean,41101213.0,41101213.0,sch_id,sch_id_mean_41101213.0
mean,41101213.0,10265.0,school_id,school_id_mean_41101213.0
mean,41101213.0,26646.0,city_id,city_id_mean_41101213.0
mean,41101312.0,41101312.0,sch_id,sch_id_mean_41101312.0
mean,41101312.0,10251.0,school_id,school_id_mean_41101312.0
mean,41101312.0,26646.0,city_id,city_id_mean_41101312.0
mean,41101411.0,41101411.0,sch_id,sch_id_mean_41101411.0
mean,41101411.0,10719.0,school_id,school_id_mean_41101411.0
mean,41101411.0,26646.0,city_id,city_id_mean_41101411.0
mean,41101510.0,41101510.0,sch_id,sch_id_mean_41101510.0
mean,41101510.0,10131.0,school_id,school_id_mean_41101510.0
mean,41101510.0,26646.0,city_id,city_id_mean_41101510.0
mean,41101619.0,41101619.0,sch_id,sch_id_mean_41101619.0
mean,41101619.0,10166.0,school_id,school_id_mean_41101619.0
mean,41101619.0,26646.0,city_id,city_id_mean_41101619.0
mean,41101718.0,41101718.0,sch_id,sch_id_mean_41101718.0
mean,41101718.0,10017.0,school_id,school_id_mean_41101718.0
mean,41101718.0,26646.0,city_id,city_id_mean_41101718.0
mean,41101817.0,41101817.0,sch_id,sch_id_mean_41101817.0
mean,41101817.0,10383.0,school_id,school_id_mean_41101817.0
mean,41101817.0,26646.0,city_id,city_id_mean_41101817.0
mean,41101916.0,41101916.0,sch_id,sch_id_mean_41101916.0
mean,41101916.0,10653.0,school_id,school_id_mean_41101916.0
mean,41101916.0,26646.0,city_id,city_id_mean_41101916.0
mean,41102013.0,41102013.0,sch_id,sch_id_mean_41102013.0
mean,41102013.0,10395.0,school_id,school_id_mean_41102013.0
mean,41102013.0,26646.0,city_id,city_id_mean_41102013.0
mean,41102112.0,41102112.0,sch_id,sch_id_mean_41102112.0
mean,41102112.0,10445.0,school_id,school_id_mean_41102112.0
mean,41102112.0,26646.0,city_id,city_id_mean_41102112.0
mean,41102211.0,41102211.0,sch_id,sch_id_mean_41102211.0
mean,41102211.0,10256.0,school_id,school_id_mean_41102211.0
mean,41102211.0,26646.0,city_id,city_id_mean_41102211.0
mean,41200114.0,41200114.0,sch_id,sch_id_mean_41200114.0
mean,41200114.0,10573.0,school_id,school_id_mean_41200114.0
mean,41200114.0,42577.0,city_id,city_id_mean_41200114.0
mean,41200213.0,41200213.0,sch_id,sch_id_mean_41200213.0
mean,41200213.0,10470.0,school_id,school_id_mean_41200213.0
mean,41200213.0,42577.0,city_id,city_id_mean_41200213.0
mean,41200312.0,41200312.0,sch_id,sch_id_mean_41200312.0
mean,41200312.0,10389.0,school_id,school_id_mean_41200312.0
mean,41200312.0,42577.0,city_id,city_id_mean_41200312.0
mean,41200411.0,41200411.0,sch_id,sch_id_mean_41200411.0
mean,41200411.0,10183.0,school_id,school_id_mean_41200411.0
mean,41200411.0,42577.0,city_id,city_id_mean_41200411.0
mean,41200510.0,41200510.0,sch_id,sch_id_mean_41200510.0
mean,41200510.0,10273.0,school_id,school_id_mean_41200510.0
mean,41200510.0,42577.0,city_id,city_id_mean_41200510.0
mean,41200619.0,41200619.0,sch_id,sch_id_mean_41200619.0
mean,41200619.0,10045.0,school_id,school_id_mean_41200619.0
mean,41200619.0,42577.0,city_id,city_id_mean_41200619.0
mean,41200718.0,41200718.0,sch_id,sch_id_mean_41200718.0
mean,41200718.0,10497.0,school_id,school_id_mean_41200718.0
mean,41200718.0,42577.0,city_id,city_id_mean_41200718.0
mean,41300112.0,41300112.0,sch_id,sch_id_mean_41300112.0
mean,41300112.0,10244.0,school_id,school_id_mean_41300112.0
mean,41300112.0,29286.0,city_id,city_id_mean_41300112.0
mean,41300211.0,41300211.0,sch_id,sch_id_mean_41300211.0
mean,41300211.0,10025.0,school_id,school_id_mean_41300211.0
mean,41300211.0,29286.0,city_id,city_id_mean_41300211.0
mean,41300310.0,41300310.0,sch_id,sch_id_mean_41300310.0
mean,41300310.0,10222.0,school_id,school_id_mean_41300310.0
mean,41300310.0,29286.0,city_id,city_id_mean_41300310.0
mean,41300419.0,41300419.0,sch_id,sch_id_mean_41300419.0
mean,41300419.0,10410.0,school_id,school_id_mean_41300419.0
mean,41300419.0,29286.0,city_id,city_id_mean_41300419.0
mean,41400110.0,41400110.0,sch_id,sch_id_mean_41400110.0
mean,41400110.0,10530.0,school_id,school_id_mean_41400110.0
mean,41400110.0,9088.0,city_id,city_id_mean_41400110.0
mean,41400219.0,41400219.0,sch_id,sch_id_mean_41400219.0
mean,41400219.0,10297.0,school_id,school_id_mean_41400219.0
mean,41400219.0,9088.0,city_id,city_id_mean_41400219.0
mean,41400318.0,41400318.0,sch_id,sch_id_mean_41400318.0
mean,41400318.0,10582.0,school_id,school_id_mean_41400318.0
mean,41400318.0,9088.0,city_id,city_id_mean_41400318.0
mean,41400417.0,41400417.0,sch_id,sch_id_mean_41400417.0
mean,41400417.0,10067.0,school_id,school_id_mean_41400417.0
mean,41400417.0,9088.0,city_id,city_id_mean_41400417.0
mean,41400516.0,41400516.0,sch_id,sch_id_mean_41400516.0
mean,41400516.0,10555.0,school_id,school_id_mean_41400516.0
mean,41400516.0,9088.0,city_id,city_id_mean_41400516.0
mean,41400615.0,41400615.0,sch_id,sch_id_mean_41400615.0
mean,41400615.0,10293.0,school_id,school_id_mean_41400615.0
mean,41400615.0,9088.0,city_id,city_id_mean_41400615.0
mean,41400714.0,41400714.0,sch_id,sch_id_mean_41400714.0
mean,41400714.0,10041.0,school_id,school_id_mean_41400714.0
mean,41400714.0,9088.0,city_id,city_id_mean_41400714.0
mean,41400813.0,41400813.0,sch_id,sch_id_mean_41400813.0
mean,41400813.0,10169.0,school_id,school_id_mean_41400813.0
mean,41400813.0,9088.0,city_id,city_id_mean_41400813.0
mean,41400912.0,41400912.0,sch_id,sch_id_mean_41400912.0
mean,41400912.0,10234.0,school_id,school_id_mean_41400912.0
mean,41400912.0,9088.0,city_id,city_id_mean_41400912.0
mean,41401019.0,41401019.0,sch_id,sch_id_mean_41401019.0
mean,41401019.0,10447.0,school_id,school_id_mean_41401019.0
mean,41401019.0,9088.0,city_id,city_id_mean_41401019.0
mean,41401118.0,41401118.0,sch_id,sch_id_mean_41401118.0
mean,41401118.0,10294.0,school_id,school_id_mean_41401118.0
mean,41401118.0,9088.0,city_id,city_id_mean_41401118.0
mean,41401217.0,41401217.0,sch_id,sch_id_mean_41401217.0
mean,41401217.0,10012.0,school_id,school_id_mean_41401217.0
mean,41401217.0,9088.0,city_id,city_id_mean_41401217.0
mean,41401316.0,41401316.0,sch_id,sch_id_mean_41401316.0
mean,41401316.0,10720.0,school_id,school_id_mean_41401316.0
mean,41401316.0,9088.0,city_id,city_id_mean_41401316.0
mean,41401415.0,41401415.0,sch_id,sch_id_mean_41401415.0
mean,41401415.0,10508.0,school_id,school_id_mean_41401415.0
mean,41401415.0,9088.0,city_id,city_id_mean_41401415.0
mean,41401514.0,41401514.0,sch_id,sch_id_mean_41401514.0
mean,41401514.0,10542.0,school_id,school_id_mean_41401514.0
mean,41401514.0,9088.0,city_id,city_id_mean_41401514.0
mean,41401613.0,41401613.0,sch_id,sch_id_mean_41401613.0
mean,41401613.0,10690.0,school_id,school_id_mean_41401613.0
mean,41401613.0,9088.0,city_id,city_id_mean_41401613.0
mean,41401712.0,41401712.0,sch_id,sch_id_mean_41401712.0
mean,41401712.0,10347.0,school_id,school_id_mean_41401712.0
mean,41401712.0,9088.0,city_id,city_id_mean_41401712.0
mean,41401811.0,41401811.0,sch_id,sch_id_mean_41401811.0
mean,41401811.0,10686.0,school_id,school_id_mean_41401811.0
mean,41401811.0,9088.0,city_id,city_id_mean_41401811.0
mean,41401910.0,41401910.0,sch_id,sch_id_mean_41401910.0
mean,41401910.0,10184.0,school_id,school_id_mean_41401910.0
mean,41401910.0,9088.0,city_id,city_id_mean_41401910.0
mean,41402017.0,41402017.0,sch_id,sch_id_mean_41402017.0
mean,41402017.0,10271.0,school_id,school_id_mean_41402017.0
mean,41402017.0,9088.0,city_id,city_id_mean_41402017.0
mean,41402116.0,41402116.0,sch_id,sch_id_mean_41402116.0
mean,41402116.0,10072.0,school_id,school_id_mean_41402116.0
mean,41402116.0,9088.0,city_id,city_id_mean_41402116.0
mean,41402215.0,41402215.0,sch_id,sch_id_mean_41402215.0
mean,41402215.0,10088.0,school_id,school_id_mean_41402215.0
mean,41402215.0,9088.0,city_id,city_id_mean_41402215.0
mean,41402314.0,41402314.0,sch_id,sch_id_mean_41402314.0
mean,41402314.0,10354.0,school_id,school_id_mean_41402314.0
mean,41402314.0,9088.0,city_id,city_id_mean_41402314.0
mean,41402413.0,41402413.0,sch_id,sch_id_mean_41402413.0
mean,41402413.0,10342.0,school_id,school_id_mean_41402413.0
mean,41402413.0,9088.0,city_id,city_id_mean_41402413.0
mean,41402512.0,41402512.0,sch_id,sch_id_mean_41402512.0
mean,41402512.0,10646.0,school_id,school_id_mean_41402512.0
mean,41402512.0,9088.0,city_id,city_id_mean_41402512.0
mean,41402611.0,41402611.0,sch_id,sch_id_mean_41402611.0
mean,41402611.0,10269.0,school_id,school_id_mean_41402611.0
mean,41402611.0,9088.0,city_id,city_id_mean_41402611.0
mean,41402710.0,41402710.0,sch_id,sch_id_mean_41402710.0
mean,41402710.0,10567.0,school_id,school_id_mean_41402710.0
mean,41402710.0,9088.0,city_id,city_id_mean_41402710.0
mean,41402819.0,41402819.0,sch_id,sch_id_mean_41402819.0
mean,41402819.0,10439.0,school_id,school_id_mean_41402819.0
mean,41402819.0,9088.0,city_id,city_id_mean_41402819.0
mean,41402918.0,41402918.0,sch_id,sch_id_mean_41402918.0
mean,41402918.0,10223.0,school_id,school_id_mean_41402918.0
mean,41402918.0,9088.0,city_id,city_id_mean_41402918.0
mean,41403015.0,41403015.0,sch_id,sch_id_mean_41403015.0
mean,41403015.0,10034.0,school_id,school_id_mean_41403015.0
mean,41403015.0,9088.0,city_id,city_id_mean_41403015.0
mean,41403114.0,41403114.0,sch_id,sch_id_mean_41403114.0
mean,41403114.0,10343.0,school_id,school_id_mean_41403114.0
mean,41403114.0,9088.0,city_id,city_id_mean_41403114.0
mean,41403213.0,41403213.0,sch_id,sch_id_mean_41403213.0
mean,41403213.0,10380.0,school_id,school_id_mean_41403213.0
mean,41403213.0,9088.0,city_id,city_id_mean_41403213.0
mean,41500118.0,41500118.0,sch_id,sch_id_mean_41500118.0
mean,41500118.0,10572.0,school_id,school_id_mean_41500118.0
mean,41500118.0,14012.0,city_id,city_id_mean_41500118.0
mean,41500217.0,41500217.0,sch_id,sch_id_mean_41500217.0
mean,41500217.0,10233.0,school_id,school_id_mean_41500217.0
mean,41500217.0,14012.0,city_id,city_id_mean_41500217.0
mean,41500316.0,41500316.0,sch_id,sch_id_mean_41500316.0
mean,41500316.0,10473.0,school_id,school_id_mean_41500316.0
mean,41500316.0,14012.0,city_id,city_id_mean_41500316.0
mean,41500415.0,41500415.0,sch_id,sch_id_mean_41500415.0
mean,41500415.0,10551.0,school_id,school_id_mean_41500415.0
mean,41500415.0,14012.0,city_id,city_id_mean_41500415.0
mean,41500514.0,41500514.0,sch_id,sch_id_mean_41500514.0
mean,41500514.0,10351.0,school_id,school_id_mean_41500514.0
mean,41500514.0,14012.0,city_id,city_id_mean_41500514.0
mean,41500613.0,41500613.0,sch_id,sch_id_mean_41500613.0
mean,41500613.0,10695.0,school_id,school_id_mean_41500613.0
mean,41500613.0,14012.0,city_id,city_id_mean_41500613.0
mean,41500712.0,41500712.0,sch_id,sch_id_mean_41500712.0
mean,41500712.0,10084.0,school_id,school_id_mean_41500712.0
mean,41500712.0,14012.0,city_id,city_id_mean_41500712.0
mean,41500811.0,41500811.0,sch_id,sch_id_mean_41500811.0
mean,41500811.0,10198.0,school_id,school_id_mean_41500811.0
mean,41500811.0,14012.0,city_id,city_id_mean_41500811.0
mean,41500910.0,41500910.0,sch_id,sch_id_mean_41500910.0
mean,41500910.0,10676.0,school_id,school_id_mean_41500910.0
mean,41500910.0,14012.0,city_id,city_id_mean_41500910.0
mean,41501017.0,41501017.0,sch_id,sch_id_mean_41501017.0
mean,41501017.0,10498.0,school_id,school_id_mean_41501017.0
mean,41501017.0,14012.0,city_id,city_id_mean_41501017.0
mean,41501116.0,41501116.0,sch_id,sch_id_mean_41501116.0
mean,41501116.0,10326.0,school_id,school_id_mean_41501116.0
mean,41501116.0,14012.0,city_id,city_id_mean_41501116.0
mean,41501215.0,41501215.0,sch_id,sch_id_mean_41501215.0
mean,41501215.0,10565.0,school_id,school_id_mean_41501215.0
mean,41501215.0,14012.0,city_id,city_id_mean_41501215.0
mean,41501314.0,41501314.0,sch_id,sch_id_mean_41501314.0
mean,41501314.0,10290.0,school_id,school_id_mean_41501314.0
mean,41501314.0,14012.0,city_id,city_id_mean_41501314.0
mean,41501413.0,41501413.0,sch_id,sch_id_mean_41501413.0
mean,41501413.0,10698.0,school_id,school_id_mean_41501413.0
mean,41501413.0,14012.0,city_id,city_id_mean_41501413.0
mean,41501512.0,41501512.0,sch_id,sch_id_mean_41501512.0
mean,41501512.0,10016.0,school_id,school_id_mean_41501512.0
mean,41501512.0,14012.0,city_id,city_id_mean_41501512.0
mean,41600116.0,41600116.0,sch_id,sch_id_mean_41600116.0
mean,41600116.0,10086.0,school_id,school_id_mean_41600116.0
mean,41600116.0,45756.0,city_id,city_id_mean_41600116.0
mean,41600215.0,41600215.0,sch_id,sch_id_mean_41600215.0
mean,41600215.0,10525.0,school_id,school_id_mean_41600215.0
mean,41600215.0,45756.0,city_id,city_id_mean_41600215.0
mean,41600314.0,41600314.0,sch_id,sch_id_mean_41600314.0
mean,41600314.0,10692.0,school_id,school_id_mean_41600314.0
mean,41600314.0,45756.0,city_id,city_id_mean_41600314.0
mean,41600413.0,41600413.0,sch_id,sch_id_mean_41600413.0
mean,41600413.0,10071.0,school_id,school_id_mean_41600413.0
mean,41600413.0,45756.0,city_id,city_id_mean_41600413.0
mean,41600512.0,41600512.0,sch_id,sch_id_mean_41600512.0
mean,41600512.0,10159.0,school_id,school_id_mean_41600512.0
mean,41600512.0,45756.0,city_id,city_id_mean_41600512.0
mean,41600611.0,41600611.0,sch_id,sch_id_mean_41600611.0
mean,41600611.0,10494.0,school_id,school_id_mean_41600611.0
mean,41600611.0,45756.0,city_id,city_id_mean_41600611.0
mean,41600710.0,41600710.0,sch_id,sch_id_mean_41600710.0
mean,41600710.0,10454.0,school_id,school_id_mean_41600710.0
